0.556,0.333,0.429,0.333,1.0,1.0,0.25,0.2,22.58,28.51
0.389,0.5,1.0,0.111,1.0,1.0,1.0,0.6,39.68,40.1
0.556,0.333,0.429,0.333,1.0,1.0,1.0,0.6,28.91,29.64
0.472,0.417,0.571,0.333,1.0,0.667,1.0,0.8,41.32,46.23
0.667,0.25,0.286,0.333,1.0,0.667,1.0,0.4,32.13,32.28
0.056,0.917,0.571,1.0,0.0,0.667,0.625,0.8,16.56,20.37
0.472,0.417,0.571,0.333,1.0,0.333,0.625,1.0,39.83,36.66
0.111,0.833,0.429,1.0,0.0,1.0,0.625,0.2,13.18,16.19
0.778,0.167,0.429,0.111,1.0,0.667,1.0,0.2,36.66,35.92
0.333,0.583,0.0,1.0,0.0,0.333,0.625,0.2,12.5,15.5
0.194,0.75,0.286,1.0,0.0,0.0,0.25,1.0,11.21,14.55
0.194,0.75,0.286,1.0,0.0,0.0,1.0,0.4,14.75,16.44
1.0,0.0,0.286,0.0,1.0,0.0,0.25,0.4,24.29,25.95
1.0,0.0,0.286,0.0,1.0,0.0,0.625,1.0,28.69,29.53
0.389,0.5,1.0,0.111,1.0,0.667,0.25,1.0,32.46,33.64
0.056,0.917,0.571,1.0,0.0,1.0,0.25,0.2,15.21,19.32
0.111,0.833,0.429,1.0,0.0,0.333,0.0,0.0,7.1,12.23
0.333,0.583,0.0,1.0,0.0,1.0,0.625,1.0,12.02,14.03
0.25,0.667,0.143,1.0,0.0,1.0,1.0,0.4,14.71,17.51
0.111,0.833,0.429,1.0,0.0,1.0,0.625,0.4,13.0,15.87
0.056,0.917,0.571,1.0,0.0,0.0,0.25,0.8,15.4,19.24
0.667,0.25,0.286,0.333,1.0,1.0,1.0,0.4,31.64,36.86
1.0,0.0,0.286,0.0,1.0,0.667,0.625,0.2,28.37,29.28
0.25,0.667,0.143,1.0,0.0,0.0,0.625,0.2,12.57,15.42
0.556,0.333,0.429,0.333,1.0,0.667,1.0,0.6,29.47,29.77
0.333,0.583,0.0,1.0,0.0,0.667,0.25,0.8,10.07,13.21
0.056,0.917,0.571,1.0,0.0,0.667,0.625,0.2,17.52,21.09
0.25,0.667,0.143,1.0,0.0,0.0,0.0,0.0,6.37,11.27
0.111,0.833,0.429,1.0,0.0,1.0,1.0,0.4,15.3,18.15
0.333,0.583,0.0,1.0,0.0,1.0,0.25,1.0,10.39,13.5
0.0,1.0,0.714,1.0,0.0,0.0,0.25,0.4,12.88,14.37
0.556,0.333,0.429,0.333,1.0,0.0,1.0,0.4,28.95,30.34
1.0,0.0,0.286,0.0,1.0,0.0,0.625,0.6,28.67,29.43
0.0,1.0,0.714,1.0,0.0,0.667,0.625,0.8,14.61,15.07
0.056,0.917,0.571,1.0,0.0,0.0,1.0,1.0,17.69,20.82
0.194,0.75,0.286,1.0,0.0,0.667,0.625,0.8,12.67,15.83
0.194,0.75,0.286,1.0,0.0,0.667,0.25,0.2,11.09,14.3
0.111,0.833,0.429,1.0,0.0,1.0,0.25,0.6,11.61,13.83
0.389,0.5,1.0,0.111,1.0,0.0,1.0,0.6,39.32,38.17
1.0,0.0,0.286,0.0,1.0,0.0,0.625,0.8,28.7,29.61
0.472,0.417,0.571,0.333,1.0,0.667,0.25,0.2,36.9,34.43
0.778,0.167,0.429,0.111,1.0,0.0,1.0,0.8,36.45,33.98
0.25,0.667,0.143,1.0,0.0,0.667,0.625,0.8,12.17,15.2
0.667,0.25,0.286,0.333,1.0,0.667,0.625,0.2,29.6,30.12
0.472,0.417,0.571,0.333,1.0,0.333,0.625,0.2,40.03,37.81
0.667,0.25,0.286,0.333,1.0,0.667,1.0,0.6,32.05,30.11
0.472,0.417,0.571,0.333,1.0,0.0,0.25,0.4,35.65,41.07
0.25,0.667,0.143,1.0,0.0,0.333,0.625,0.2,12.65,15.85
0.25,0.667,0.143,1.0,0.0,0.333,0.625,0.6,12.28,14.74
0.778,0.167,0.429,0.111,1.0,0.667,1.0,0.6,35.05,33.82
0.0,1.0,0.714,1.0,0.0,1.0,0.625,1.0,13.86,14.75
0.556,0.333,0.429,0.333,1.0,0.0,0.625,0.2,26.84,30.17
0.056,0.917,0.571,1.0,0.0,0.333,0.25,0.6,15.36,19.18
0.389,0.5,1.0,0.111,1.0,0.0,0.25,0.6,32.52,33.85
0.333,0.583,0.0,1.0,0.0,1.0,0.0,0.0,6.04,11.17
0.0,1.0,0.714,1.0,0.0,1.0,0.625,0.8,14.65,15.38
0.194,0.75,0.286,1.0,0.0,0.667,1.0,0.6,14.33,16.99
0.194,0.75,0.286,1.0,0.0,0.667,1.0,1.0,14.37,16.54
0.0,1.0,0.714,1.0,0.0,1.0,0.625,0.2,15.16,15.76
0.333,0.583,0.0,1.0,0.0,1.0,1.0,0.6,13.78,16.6
1.0,0.0,0.286,0.0,1.0,1.0,0.625,0.4,28.6,30.02
0.778,0.167,0.429,0.111,1.0,1.0,1.0,0.2,35.96,40.99
0.389,0.5,1.0,0.111,1.0,0.333,0.25,0.4,32.4,34.07
0.25,0.667,0.143,1.0,0.0,1.0,1.0,0.6,13.86,16.1
0.778,0.167,0.429,0.111,1.0,1.0,0.25,0.6,29.05,29.67
1.0,0.0,0.286,0.0,1.0,0.333,0.25,0.6,24.4,26.02
0.056,0.917,0.571,1.0,0.0,1.0,0.625,0.6,16.86,20.28
0.056,0.917,0.571,1.0,0.0,0.333,0.625,0.4,16.84,20.56
0.111,0.833,0.429,1.0,0.0,0.333,0.625,0.2,13.18,16.27
0.667,0.25,0.286,0.333,1.0,0.0,1.0,0.4,32.48,35.48
0.194,0.75,0.286,1.0,0.0,0.667,0.25,0.4,11.32,13.32
1.0,0.0,0.286,0.0,1.0,1.0,0.25,0.2,24.59,26.29
0.0,1.0,0.714,1.0,0.0,0.667,0.25,1.0,12.8,13.99
0.556,0.333,0.429,0.333,1.0,0.0,0.25,1.0,24.37,25.11
0.0,1.0,0.714,1.0,0.0,0.667,0.25,0.8,13.0,14.28
0.194,0.75,0.286,1.0,0.0,0.0,1.0,1.0,14.12,16.63
0.333,0.583,0.0,1.0,0.0,0.667,0.25,1.0,10.34,13.72
0.194,0.75,0.286,1.0,0.0,1.0,1.0,0.4,14.62,17.22
0.778,0.167,0.429,0.111,1.0,1.0,0.0,0.0,19.68,29.6
0.056,0.917,0.571,1.0,0.0,1.0,0.25,1.0,15.36,19.29
0.0,1.0,0.714,1.0,0.0,0.0,0.25,0.8,12.85,14.37
0.472,0.417,0.571,0.333,1.0,1.0,0.25,0.2,35.94,43.33
0.667,0.25,0.286,0.333,1.0,0.333,1.0,1.0,31.81,31.2
0.111,0.833,0.429,1.0,0.0,1.0,0.625,0.6,12.84,16.26
0.194,0.75,0.286,1.0,0.0,0.667,0.625,1.0,12.18,15.22
0.333,0.583,0.0,1.0,0.0,0.0,0.25,0.8,10.08,13.2
0.778,0.167,0.429,0.111,1.0,0.0,0.25,0.8,29.06,29.34
0.194,0.75,0.286,1.0,0.0,1.0,1.0,0.8,14.71,17.39
0.472,0.417,0.571,0.333,1.0,0.667,0.625,0.4,39.97,36.77
0.667,0.25,0.286,0.333,1.0,0.0,0.25,1.0,27.03,25.82
0.556,0.333,0.429,0.333,1.0,0.0,1.0,1.0,30.0,29.93
1.0,0.0,0.286,0.0,1.0,0.333,0.625,0.4,28.57,29.69
0.556,0.333,0.429,0.333,1.0,0.0,1.0,0.6,28.67,32.43
0.0,1.0,0.714,1.0,0.0,0.0,0.625,0.8,14.33,15.41
0.778,0.167,0.429,0.111,1.0,0.333,0.625,0.4,33.27,32.64
0.333,0.583,0.0,1.0,0.0,1.0,0.625,0.6,11.69,14.76
0.111,0.833,0.429,1.0,0.0,0.333,1.0,0.8,15.29,17.82
0.667,0.25,0.286,0.333,1.0,1.0,0.625,0.2,28.66,34.73
0.25,0.667,0.143,1.0,0.0,1.0,0.25,0.4,10.68,14.21
0.333,0.583,0.0,1.0,0.0,0.333,0.25,0.2,10.43,13.71
0.389,0.5,1.0,0.111,1.0,0.333,0.625,0.8,36.45,36.76
0.778,0.167,0.429,0.111,1.0,1.0,1.0,0.8,36.57,36.1
0.111,0.833,0.429,1.0,0.0,0.0,0.25,0.6,11.59,13.46
0.778,0.167,0.429,0.111,1.0,0.333,1.0,0.2,37.24,36.38
0.472,0.417,0.571,0.333,1.0,0.667,0.25,1.0,36.77,43.14
0.0,1.0,0.714,1.0,0.0,0.667,0.25,0.2,12.93,14.33
0.389,0.5,1.0,0.111,1.0,0.333,1.0,1.0,39.72,39.8
0.333,0.583,0.0,1.0,0.0,1.0,0.25,0.6,10.38,13.49
0.056,0.917,0.571,1.0,0.0,0.0,0.625,1.0,16.73,20.13
0.333,0.583,0.0,1.0,0.0,0.0,0.625,0.8,12.32,14.92
0.556,0.333,0.429,0.333,1.0,0.0,0.25,0.2,23.53,27.31
0.333,0.583,0.0,1.0,0.0,1.0,1.0,0.2,14.55,17.25
0.194,0.75,0.286,1.0,0.0,0.333,0.25,0.2,11.13,14.61
0.25,0.667,0.143,1.0,0.0,1.0,0.625,1.0,12.27,14.97
1.0,0.0,0.286,0.0,1.0,0.333,0.25,0.8,24.23,25.72
0.194,0.75,0.286,1.0,0.0,1.0,0.25,0.2,11.16,14.45
0.25,0.667,0.143,1.0,0.0,0.0,0.25,1.0,10.78,14.18
0.389,0.5,1.0,0.111,1.0,0.333,0.25,0.2,32.12,34.07
1.0,0.0,0.286,0.0,1.0,0.667,0.25,0.4,24.13,26.13
0.25,0.667,0.143,1.0,0.0,0.0,1.0,0.4,14.7,16.77
0.0,1.0,0.714,1.0,0.0,1.0,0.25,0.6,12.73,13.89
0.111,0.833,0.429,1.0,0.0,0.333,0.625,0.8,13.0,15.59
0.25,0.667,0.143,1.0,0.0,0.667,0.0,0.0,6.37,11.29
0.556,0.333,0.429,0.333,1.0,0.0,0.25,0.8,23.8,24.61
0.0,1.0,0.714,1.0,0.0,0.0,0.25,0.2,12.96,14.34
0.556,0.333,0.429,0.333,1.0,0.333,0.625,0.8,24.96,29.43
0.111,0.833,0.429,1.0,0.0,0.667,0.0,0.0,7.1,12.4
1.0,0.0,0.286,0.0,1.0,0.667,0.25,0.8,24.04,26.18
0.778,0.167,0.429,0.111,1.0,0.0,0.625,0.4,32.46,35.56
0.25,0.667,0.143,1.0,0.0,0.667,0.25,1.0,10.67,14.26
0.0,1.0,0.714,1.0,0.0,0.333,1.0,0.8,16.9,16.79
0.556,0.333,0.429,0.333,1.0,0.0,0.625,0.6,24.7,28.77
0.389,0.5,1.0,0.111,1.0,0.0,0.625,0.8,36.95,37.2
0.389,0.5,1.0,0.111,1.0,0.667,0.625,0.2,36.91,37.45
0.0,1.0,0.714,1.0,0.0,0.667,0.25,0.6,12.71,14.14
0.111,0.833,0.429,1.0,0.0,0.333,1.0,0.6,15.18,17.63
0.333,0.583,0.0,1.0,0.0,0.0,0.25,1.0,10.47,13.65
0.472,0.417,0.571,0.333,1.0,0.667,0.25,0.4,36.97,33.87
0.333,0.583,0.0,1.0,0.0,0.333,0.625,0.8,12.3,15.24
0.556,0.333,0.429,0.333,1.0,0.0,0.625,0.4,25.74,28.27
1.0,0.0,0.286,0.0,1.0,0.0,0.625,0.2,28.15,29.79
0.194,0.75,0.286,1.0,0.0,0.667,1.0,0.2,14.42,16.87
0.667,0.25,0.286,0.333,1.0,0.0,0.625,1.0,29.71,28.02
1.0,0.0,0.286,0.0,1.0,0.0,0.25,0.6,24.28,25.68
0.389,0.5,1.0,0.111,1.0,0.333,0.25,1.0,33.21,34.35
0.056,0.917,0.571,1.0,0.0,0.333,0.625,0.2,17.35,21.19
0.667,0.25,0.286,0.333,1.0,0.333,1.0,0.8,31.66,36.2
0.472,0.417,0.571,0.333,1.0,1.0,1.0,0.4,41.92,48.03
1.0,0.0,0.286,0.0,1.0,0.0,0.25,0.2,24.58,26.47
0.667,0.25,0.286,0.333,1.0,0.333,0.25,0.6,26.47,31.01
0.0,1.0,0.714,1.0,0.0,1.0,1.0,0.6,16.74,16.0
1.0,0.0,0.286,0.0,1.0,1.0,0.625,0.8,28.62,30.12
0.556,0.333,0.429,0.333,1.0,0.667,0.625,0.6,25.37,26.95
0.333,0.583,0.0,1.0,0.0,0.667,0.0,0.0,6.01,10.94
0.333,0.583,0.0,1.0,0.0,0.667,0.625,0.2,12.41,15.28
0.056,0.917,0.571,1.0,0.0,0.0,0.25,0.6,15.16,19.14
0.25,0.667,0.143,1.0,0.0,0.333,0.625,0.8,12.49,15.09
0.472,0.417,0.571,0.333,1.0,0.333,1.0,0.2,42.62,39.07
1.0,0.0,0.286,0.0,1.0,1.0,0.625,1.0,28.61,30.2
0.556,0.333,0.429,0.333,1.0,0.667,1.0,0.2,29.53,28.99
0.194,0.75,0.286,1.0,0.0,1.0,0.25,0.8,11.2,14.73
0.472,0.417,0.571,0.333,1.0,0.0,0.25,0.6,35.78,43.12
0.25,0.667,0.143,1.0,0.0,0.333,1.0,0.2,14.6,17.51
0.472,0.417,0.571,0.333,1.0,0.333,0.25,1.0,36.71,34.18
0.0,1.0,0.714,1.0,0.0,0.333,1.0,0.6,16.35,17.14
0.333,0.583,0.0,1.0,0.0,0.0,0.0,0.0,6.07,10.9
0.778,0.167,0.429,0.111,1.0,0.0,1.0,1.0,35.67,33.94
0.667,0.25,0.286,0.333,1.0,0.333,1.0,0.6,32.12,34.7
1.0,0.0,0.286,0.0,1.0,0.667,0.625,1.0,28.15,30.0
0.778,0.167,0.429,0.111,1.0,0.667,0.625,0.8,32.07,36.16
1.0,0.0,0.286,0.0,1.0,0.667,0.625,0.8,28.15,30.19
0.556,0.333,0.429,0.333,1.0,0.333,1.0,1.0,29.5,29.56
0.0,1.0,0.714,1.0,0.0,0.667,0.625,0.2,15.08,15.77
0.111,0.833,0.429,1.0,0.0,0.333,0.625,0.4,12.93,15.85
0.778,0.167,0.429,0.111,1.0,0.667,0.625,0.2,32.84,32.71
0.0,1.0,0.714,1.0,0.0,0.0,1.0,0.6,16.47,16.9
0.472,0.417,0.571,0.333,1.0,0.0,1.0,0.8,42.77,38.33
0.0,1.0,0.714,1.0,0.0,0.333,0.25,0.2,12.97,14.5
0.056,0.917,0.571,1.0,0.0,0.667,1.0,0.6,18.48,21.54
0.389,0.5,1.0,0.111,1.0,1.0,0.25,1.0,33.27,33.88
0.194,0.75,0.286,1.0,0.0,0.667,0.25,0.8,11.07,14.42
0.0,1.0,0.714,1.0,0.0,0.333,0.25,1.0,12.74,13.97
0.333,0.583,0.0,1.0,0.0,0.667,1.0,0.6,14.1,16.57
0.556,0.333,0.429,0.333,1.0,0.667,1.0,0.4,28.64,28.95
0.472,0.417,0.571,0.333,1.0,0.0,0.625,0.6,39.04,45.13
