0.204,0.192,0.14,0.103,0.122,0.282,0.12,0.494,0.543,0.18,0.2,5.767
0.23,0.414,0.05,0.257,0.124,0.042,0.018,0.45,0.528,0.036,0.385,5.071
0.301,0.178,0.06,0.062,0.11,0.155,0.152,0.454,0.496,0.114,0.231,5.639
0.708,0.13,0.72,0.089,0.1,0.07,0.081,0.634,0.11,0.293,0.215,6.106
0.221,0.435,0.15,0.062,0.159,0.268,0.276,0.43,0.354,0.102,0.169,5.451
0.133,0.401,0.1,0.13,0.115,0.169,0.078,0.458,0.677,0.198,0.277,5.676
0.159,0.281,0.09,0.205,0.185,0.183,0.088,0.494,0.598,0.204,0.4,6.184
0.336,0.13,0.29,0.151,0.304,0.183,0.071,0.388,0.378,0.269,0.554,6.646
0.23,0.274,0.07,0.034,0.104,0.056,0.049,0.531,0.457,0.287,0.185,5.939
0.54,0.534,0.34,0.39,0.167,0.31,0.329,0.941,0.378,0.21,0.138,5.0
0.168,0.339,0.0,0.068,0.088,0.113,0.042,0.523,0.567,0.192,0.123,5.298
0.513,0.274,0.45,0.075,0.114,0.07,0.025,0.563,0.378,0.257,0.462,5.989
0.204,0.387,0.0,0.11,0.155,0.296,0.11,0.479,0.567,0.144,0.338,5.559
0.257,0.315,0.03,0.219,0.114,0.366,0.141,0.43,0.22,0.084,0.123,5.186
0.257,0.178,0.57,0.096,0.157,0.056,0.021,0.439,0.488,0.132,0.462,6.0
0.274,0.558,0.43,0.089,0.17,0.296,0.382,0.509,0.402,0.24,0.123,5.0
0.496,0.144,0.46,0.068,0.115,0.07,0.011,0.456,0.283,0.09,0.308,6.199
0.681,0.185,0.63,0.096,0.132,0.07,0.042,0.758,0.331,0.096,0.169,5.049
0.442,0.199,0.37,0.096,0.132,0.127,0.06,0.572,0.394,0.138,0.323,6.124
0.319,0.425,0.09,0.075,0.092,0.056,0.014,0.302,0.425,0.144,0.523,5.381
0.319,0.11,0.4,0.103,0.067,0.042,0.014,0.256,0.465,0.222,0.677,6.82
0.336,0.301,0.08,0.082,0.155,0.211,0.134,0.421,0.307,0.114,0.4,5.85
0.221,0.151,0.28,0.075,0.117,0.423,0.219,0.504,0.559,0.09,0.154,5.077
0.265,0.452,0.0,0.055,0.107,0.451,0.138,0.444,0.449,0.174,0.354,6.0
0.204,0.308,0.0,0.13,0.115,0.282,0.124,0.375,0.528,0.114,0.369,6.0
0.177,0.219,0.15,0.082,0.107,0.296,0.166,0.413,0.457,0.174,0.138,5.207
0.425,0.212,0.24,0.13,0.134,0.183,0.138,0.582,0.354,0.24,0.246,6.329
0.46,0.219,0.47,0.11,0.085,0.113,0.078,0.59,0.394,0.192,0.369,5.578
0.265,0.116,0.49,0.123,0.134,0.338,0.191,0.516,0.449,0.168,0.262,5.371
0.469,0.288,0.45,0.096,0.098,0.211,0.12,0.663,0.512,0.174,0.154,4.993
0.354,0.466,0.11,0.096,0.12,0.155,0.088,0.575,0.52,0.09,0.231,4.964
0.221,0.212,0.17,0.062,0.117,0.366,0.159,0.46,0.591,0.186,0.308,5.529
0.274,0.408,0.01,0.082,0.087,0.423,0.131,0.267,0.528,0.144,0.523,5.994
0.407,0.435,0.18,0.089,0.227,0.127,0.343,0.501,0.102,0.617,0.277,5.178
0.124,0.267,0.0,0.082,0.087,0.549,0.17,0.362,0.63,0.359,0.354,5.983
0.292,0.082,0.4,0.048,0.073,0.141,0.067,0.487,0.457,0.323,0.046,5.815
0.088,0.26,0.09,0.096,0.062,0.225,0.329,0.267,0.701,0.18,0.708,6.815
0.177,0.349,0.0,0.233,0.135,0.704,0.253,0.405,0.362,0.072,0.169,5.0
0.186,0.199,0.43,0.13,0.107,0.296,0.17,0.415,0.535,0.497,0.338,6.606
0.212,0.205,0.19,0.096,0.098,0.239,0.106,0.344,0.512,0.138,0.385,5.67
0.283,0.514,0.26,0.199,0.159,0.423,0.216,0.485,0.409,0.078,0.123,5.13
0.522,0.205,0.66,0.14,0.174,0.155,0.081,0.509,0.394,0.251,0.508,5.986
0.496,0.192,0.4,0.11,0.093,0.563,0.17,0.548,0.504,0.317,0.323,5.622
0.319,0.082,0.34,0.288,0.083,0.099,0.057,0.538,0.378,0.365,0.385,6.042
0.23,0.366,0.03,0.062,0.11,0.085,0.021,0.426,0.472,0.036,0.169,4.971
0.327,0.13,0.39,0.103,0.11,0.225,0.131,0.321,0.449,0.263,0.631,6.978
0.133,0.137,0.25,0.062,0.124,0.056,0.092,0.336,0.488,0.066,0.262,5.07
0.177,0.356,0.31,0.356,0.119,0.085,0.152,0.522,0.48,0.21,0.292,5.44
0.088,0.26,0.09,0.096,0.062,0.225,0.329,0.267,0.701,0.18,0.708,6.815
0.23,0.349,0.03,0.089,0.114,0.225,0.29,0.542,0.622,0.15,0.215,5.187
0.204,0.493,0.21,0.219,0.104,0.211,0.208,0.613,0.622,0.234,0.131,5.991
0.354,0.274,0.38,0.041,0.14,0.056,0.042,0.484,0.362,0.114,0.154,5.06
0.619,0.137,0.55,0.13,0.115,0.479,0.216,0.744,0.457,0.353,0.369,5.72
0.133,0.301,0.0,0.089,0.112,0.07,0.011,0.347,0.669,0.126,0.477,5.12
0.23,0.308,0.05,0.096,0.115,0.211,0.106,0.409,0.504,0.162,0.292,6.0
0.549,0.137,0.44,0.048,0.085,0.211,0.11,0.619,0.378,0.269,0.246,6.18
0.416,0.212,0.44,0.068,0.122,0.113,0.057,0.515,0.425,0.132,0.169,5.0
0.133,0.137,0.25,0.096,0.098,0.31,0.184,0.46,0.535,0.383,0.338,5.051
0.292,0.192,0.3,0.062,0.242,0.014,0.138,0.529,0.449,0.347,0.169,5.811
0.372,0.082,0.54,0.11,0.119,0.338,0.18,0.604,0.512,0.126,0.123,5.264
0.168,0.534,0.0,0.048,0.067,0.113,0.039,0.338,0.598,0.18,0.385,5.336
0.23,0.151,0.21,0.11,0.105,0.563,0.219,0.425,0.496,0.126,0.262,5.533
0.292,0.281,0.24,0.075,0.1,0.197,0.35,0.435,0.417,0.126,0.154,5.557
0.106,0.384,0.02,0.062,0.125,0.282,0.311,0.318,0.63,0.114,0.246,5.398
0.513,0.11,0.54,0.123,0.155,0.056,0.046,0.641,0.402,0.18,0.169,5.573
0.221,0.411,0.0,0.062,0.185,0.07,0.028,0.455,0.559,0.15,0.215,5.085
0.416,0.192,0.49,0.11,0.122,0.521,0.481,0.568,0.378,0.132,0.154,5.0
0.221,0.517,0.05,0.329,0.117,0.028,0.028,0.588,0.52,0.114,0.277,4.979
0.699,0.233,0.49,0.247,0.097,0.352,0.152,0.59,0.244,0.144,0.185,5.716
0.478,0.199,0.45,0.363,0.098,0.07,0.028,0.51,0.37,0.096,0.523,6.59
0.168,0.524,0.0,0.096,0.257,0.07,0.021,0.399,0.646,0.108,0.369,4.998
0.513,0.082,0.49,0.062,0.105,0.07,0.049,0.56,0.346,0.437,0.4,6.909
0.46,0.267,0.19,0.158,0.115,0.099,0.085,0.612,0.386,0.15,0.323,5.805
0.221,0.421,0.16,0.068,0.147,0.197,0.251,0.479,0.417,0.186,0.138,5.449
0.204,0.349,0.01,0.103,0.107,0.183,0.117,0.378,0.472,0.12,0.369,6.0
0.204,0.353,0.17,0.103,0.382,0.07,0.042,0.443,0.52,0.156,0.292,5.529
0.381,0.137,0.31,0.075,0.127,0.155,0.046,0.413,0.339,0.132,0.308,6.182
0.239,0.418,0.24,0.068,0.16,0.239,0.339,0.487,0.409,0.156,0.138,5.555
0.248,0.253,0.27,0.082,0.098,0.183,0.067,0.28,0.48,0.18,0.554,6.386
0.354,0.353,0.68,0.062,0.653,0.254,0.177,0.459,0.22,0.491,0.138,5.0
0.221,0.37,0.0,0.205,0.124,0.225,0.138,0.553,0.567,0.126,0.169,5.0
0.451,0.137,0.54,0.11,0.137,0.38,0.272,0.612,0.425,0.293,0.185,5.416
0.257,0.404,0.0,0.048,0.134,0.296,0.088,0.461,0.504,0.15,0.246,5.795
0.212,0.212,0.36,0.048,0.129,0.183,0.11,0.446,0.472,0.138,0.123,5.0
0.257,0.336,0.2,0.055,0.107,0.493,0.191,0.358,0.283,0.042,0.138,5.222
0.248,0.164,0.29,0.116,0.125,0.352,0.233,0.468,0.512,0.21,0.4,6.0
0.336,0.408,0.2,0.103,0.107,0.127,0.113,0.535,0.449,0.186,0.154,5.604
0.31,0.414,0.22,0.089,0.1,0.141,0.124,0.487,0.488,0.132,0.108,5.58
0.248,0.377,0.12,0.048,0.29,0.056,0.053,0.435,0.512,0.126,0.169,5.0
0.23,0.178,0.31,0.075,0.073,0.197,0.081,0.341,0.386,0.257,0.446,6.982
0.239,0.377,0.02,0.089,0.1,0.423,0.304,0.41,0.457,0.21,0.41,6.0
0.531,0.486,0.37,0.116,0.124,0.352,0.226,0.59,0.331,0.114,0.231,5.595
0.221,0.384,0.07,0.068,0.105,0.211,0.159,0.498,0.504,0.114,0.169,5.392
0.345,0.318,0.18,0.082,0.11,0.056,0.085,0.487,0.362,0.09,0.215,5.434
0.301,0.308,0.23,0.158,0.102,0.225,0.399,0.49,0.409,0.144,0.138,5.362
0.274,0.329,0.0,0.116,0.072,0.085,0.025,0.464,0.504,0.138,0.369,5.09
0.035,0.616,0.04,0.034,0.055,0.563,0.279,0.274,0.795,0.09,0.323,5.005
0.92,0.062,0.44,0.089,0.105,0.127,0.064,0.733,0.26,0.305,0.123,6.945
0.513,0.178,0.46,0.082,0.154,0.07,0.014,0.482,0.299,0.192,0.523,6.614
0.699,0.301,0.49,0.103,0.087,0.056,0.074,0.722,0.268,0.323,0.385,5.66
0.416,0.137,0.57,0.075,0.104,0.366,0.208,0.501,0.425,0.275,0.354,6.009
0.283,0.356,0.1,0.349,0.172,0.056,0.018,0.612,0.496,0.216,0.262,5.799
0.177,0.397,0.08,0.116,0.157,0.183,0.074,0.483,0.551,0.15,0.277,5.811
0.416,0.185,0.44,0.082,0.159,0.465,0.42,0.568,0.315,0.533,0.169,5.0
0.301,0.322,0.16,0.062,0.088,0.028,0.035,0.45,0.535,0.353,0.323,5.84
0.204,0.253,0.19,0.055,0.112,0.169,0.071,0.396,0.504,0.186,0.215,5.961
0.389,0.39,0.0,0.103,0.127,0.254,0.113,0.656,0.48,0.162,0.138,5.391
0.265,0.212,0.29,0.082,0.105,0.254,0.212,0.522,0.52,0.186,0.169,5.085
0.301,0.274,0.25,0.075,0.11,0.254,0.187,0.444,0.441,0.09,0.277,5.224
0.531,0.13,0.49,0.11,0.092,0.07,0.053,0.634,0.409,0.317,0.354,6.585
0.265,0.295,0.21,0.089,0.098,0.085,0.078,0.465,0.425,0.132,0.2,5.055
0.301,0.329,0.08,0.116,0.073,0.028,0.004,0.205,0.378,0.024,0.708,6.401
0.035,0.192,0.5,0.233,0.057,0.394,0.261,0.01,0.591,0.198,0.8,6.797
0.283,0.295,0.0,0.055,0.097,0.085,0.039,0.479,0.409,0.186,0.154,5.845
0.496,0.253,0.63,0.137,0.1,0.127,0.071,0.494,0.331,0.269,0.631,6.382
0.327,0.438,0.29,0.226,0.105,0.155,0.035,0.472,0.559,0.21,0.477,5.935
0.248,0.455,0.19,0.295,0.137,0.254,0.325,0.518,0.331,0.114,0.179,5.375
0.23,0.185,0.32,0.062,0.088,0.465,0.191,0.519,0.567,0.269,0.231,6.382
0.265,0.36,0.03,0.068,0.124,0.183,0.18,0.501,0.496,0.078,0.292,5.07
0.248,0.342,0.05,0.068,0.093,0.324,0.127,0.443,0.535,0.144,0.477,5.82
0.142,0.455,0.0,0.082,0.08,0.07,0.025,0.482,0.669,0.168,0.246,4.306
0.23,0.178,0.3,0.062,0.102,0.423,0.226,0.498,0.535,0.156,0.169,5.919
0.257,0.322,0.22,0.062,0.117,0.592,0.191,0.361,0.283,0.054,0.123,5.269
0.363,0.397,0.24,0.11,0.357,0.056,0.032,0.663,0.457,0.162,0.092,5.964
0.469,0.349,0.24,0.103,0.109,0.07,0.095,0.538,0.276,0.144,0.154,5.0
0.292,0.524,0.03,0.062,0.077,0.042,0.007,0.523,0.488,0.0,0.108,4.797
0.142,0.233,0.17,0.048,0.102,0.085,0.018,0.307,0.685,0.126,0.462,5.199
0.212,0.288,0.0,0.082,0.112,0.535,0.173,0.406,0.512,0.305,0.462,6.049
0.434,0.185,0.41,0.548,0.095,0.239,0.117,0.626,0.433,0.287,0.385,6.624
0.177,0.466,0.03,0.473,0.112,0.07,0.021,0.457,0.614,0.102,0.585,5.38
0.274,0.308,0.21,0.041,0.095,0.042,0.011,0.331,0.331,0.126,0.215,5.906
0.336,0.171,0.43,0.096,0.085,0.155,0.046,0.399,0.339,0.287,0.431,5.992
0.124,0.253,0.0,0.096,0.093,0.197,0.095,0.209,0.661,0.156,0.631,5.806
0.513,0.151,0.58,0.192,0.27,0.07,0.035,0.509,0.354,0.222,0.446,7.233
0.327,0.329,0.25,0.089,0.177,0.113,0.113,0.447,0.323,0.12,0.215,5.024
0.212,0.315,0.12,0.068,0.132,0.465,0.417,0.406,0.551,0.09,0.323,5.22
0.265,0.212,0.4,0.123,0.117,0.07,0.018,0.39,0.551,0.126,0.585,6.591
0.814,0.253,0.67,0.144,0.135,0.07,0.032,0.626,0.22,0.359,0.554,6.382
0.372,0.572,0.05,0.062,0.105,0.056,0.046,0.447,0.441,0.066,0.185,4.984
0.283,0.541,0.07,0.068,0.077,0.296,0.145,0.38,0.606,0.06,0.354,4.809
0.372,0.336,0.14,0.103,0.092,0.127,0.127,0.501,0.354,0.156,0.169,5.0
0.566,0.123,0.58,0.082,0.07,0.085,0.046,0.582,0.449,0.329,0.323,6.375
0.77,0.151,0.52,0.158,0.137,0.225,0.166,0.832,0.244,0.287,0.169,5.825
0.212,0.212,0.3,0.075,0.122,0.07,0.117,0.249,0.465,0.078,0.538,6.0
0.195,0.37,0.07,0.048,0.097,0.211,0.194,0.415,0.433,0.162,0.138,5.542
0.239,0.377,0.05,0.185,0.159,0.07,0.049,0.523,0.52,0.18,0.262,5.196
0.23,0.089,0.37,0.11,0.085,0.141,0.124,0.317,0.614,0.281,0.615,6.616
0.805,0.202,0.68,0.137,0.122,0.225,0.131,0.832,0.252,0.281,0.246,5.984
0.327,0.346,0.2,0.041,0.114,0.366,0.399,0.523,0.331,0.473,0.108,5.185
0.195,0.473,0.05,0.075,0.097,0.07,0.028,0.407,0.606,0.198,0.369,4.725
0.478,0.233,0.44,0.137,0.088,0.042,0.007,0.49,0.465,0.174,0.585,6.585
0.301,0.26,0.39,0.116,0.117,0.155,0.141,0.619,0.543,0.174,0.354,5.824
0.389,0.479,0.05,0.103,0.115,0.352,0.318,0.593,0.488,0.12,0.246,5.623
0.398,0.089,0.34,0.075,0.098,0.62,0.216,0.559,0.551,0.317,0.277,6.176
0.319,0.397,0.23,0.075,0.145,0.183,0.265,0.531,0.354,0.222,0.154,5.607
0.221,0.212,0.42,0.315,0.097,0.394,0.435,0.531,0.535,0.234,0.323,5.0
0.726,0.339,0.66,0.336,0.119,0.085,0.127,0.891,0.26,0.24,0.246,6.919
0.292,0.274,0.26,0.068,0.112,0.577,0.473,0.465,0.386,0.126,0.169,5.0
0.513,0.212,0.5,0.096,0.093,0.169,0.046,0.435,0.283,0.323,0.462,6.319
0.23,0.342,0.06,0.123,0.109,0.197,0.279,0.543,0.606,0.126,0.169,5.0
0.159,0.356,0.21,0.062,0.115,0.183,0.088,0.501,0.669,0.198,0.215,5.041
0.239,0.274,0.32,0.082,0.097,0.704,0.226,0.302,0.472,0.293,0.692,6.348
0.327,0.288,0.24,0.171,0.107,0.211,0.375,0.553,0.417,0.168,0.154,5.152
0.115,0.116,0.25,0.856,0.092,1.0,0.544,0.524,0.465,0.126,0.292,4.987
0.611,0.041,0.51,0.212,0.154,0.042,0.06,0.7,0.425,0.383,0.262,6.0
0.177,0.531,0.04,0.096,0.093,0.085,0.025,0.422,0.622,0.15,0.369,4.593
0.204,0.425,0.03,0.096,0.07,0.085,0.035,0.368,0.559,0.18,0.477,6.031
0.23,0.349,0.0,0.068,0.142,0.183,0.113,0.49,0.496,0.15,0.092,5.96
0.301,0.041,0.37,0.0,0.062,0.493,0.364,0.0,0.118,0.066,0.662,6.026
0.301,0.178,0.44,0.068,0.144,0.07,0.032,0.406,0.441,0.186,0.462,6.028
0.204,0.274,0.25,0.116,0.115,0.127,0.11,0.498,0.567,0.102,0.4,5.0
0.301,0.274,0.03,0.055,0.097,0.127,0.102,0.417,0.472,0.144,0.246,5.817
0.416,0.144,0.45,0.041,0.075,0.254,0.11,0.36,0.346,0.335,0.415,6.508
0.416,0.185,0.4,0.116,0.102,0.127,0.071,0.612,0.472,0.251,0.277,5.668
0.319,0.144,0.32,0.13,0.092,0.042,0.021,0.342,0.441,0.257,0.677,6.631
0.274,0.377,0.23,0.082,0.127,0.225,0.318,0.45,0.457,0.09,0.169,5.549
0.159,0.356,0.21,0.062,0.115,0.183,0.088,0.501,0.669,0.198,0.215,5.041
0.372,0.144,0.41,0.342,0.102,0.085,0.025,0.478,0.441,0.174,0.569,6.094
0.319,0.356,0.27,0.075,0.139,0.056,0.251,0.543,0.307,0.174,0.108,5.59
0.363,0.288,0.26,0.11,0.142,0.085,0.088,0.553,0.417,0.162,0.138,5.351
0.283,0.322,0.18,0.096,0.107,0.225,0.17,0.546,0.543,0.156,0.246,5.362
0.221,0.233,0.14,0.13,0.107,0.197,0.11,0.453,0.488,0.096,0.354,5.073
0.115,0.188,0.13,0.103,0.073,0.183,0.078,0.261,0.693,0.204,0.615,5.844
0.469,0.26,0.5,0.884,0.322,0.662,0.269,0.907,0.331,0.251,0.062,5.568
0.274,0.401,0.1,0.116,0.12,0.113,0.071,0.553,0.512,0.096,0.2,4.973
0.487,0.103,0.54,0.096,0.088,0.085,0.071,0.385,0.339,0.12,0.631,6.556
0.46,0.171,0.39,0.11,0.112,0.38,0.208,0.53,0.331,0.156,0.215,5.68
0.248,0.455,0.19,0.295,0.137,0.254,0.325,0.518,0.331,0.114,0.185,5.375
0.372,0.329,0.29,0.089,0.144,0.056,0.032,0.641,0.488,0.096,0.108,5.0
0.478,0.096,0.54,0.068,0.119,0.577,0.24,0.326,0.189,0.18,0.523,5.804
0.274,0.336,0.18,0.103,0.119,0.07,0.049,0.457,0.433,0.162,0.277,5.202
0.363,0.39,0.31,0.144,0.124,0.31,0.265,0.744,0.583,0.246,0.492,6.006
0.292,0.253,0.32,0.068,0.117,0.225,0.488,0.494,0.362,0.132,0.169,5.077
0.504,0.151,0.52,0.13,0.245,0.197,0.244,0.714,0.346,0.186,0.154,5.61
0.257,0.274,0.42,0.096,0.125,0.099,0.113,0.523,0.661,0.168,0.323,5.637
0.301,0.322,0.05,0.075,0.129,0.155,0.092,0.535,0.488,0.168,0.246,5.809
0.283,0.356,0.0,0.068,0.1,0.366,0.173,0.45,0.449,0.18,0.4,6.0
0.31,0.377,0.55,0.062,0.175,0.437,0.477,0.494,0.339,0.174,0.154,5.0
0.177,0.476,0.02,0.123,0.1,0.225,0.099,0.399,0.661,0.335,0.6,6.148
0.327,0.329,0.13,0.116,0.122,0.07,0.064,0.612,0.449,0.156,0.123,5.488
0.327,0.123,0.49,0.199,0.13,0.141,0.064,0.36,0.417,0.186,0.569,6.654
0.274,0.329,0.06,0.075,0.112,0.254,0.124,0.507,0.512,0.174,0.262,5.81
0.221,0.384,0.0,0.096,0.125,0.225,0.071,0.57,0.559,0.12,0.169,5.0
0.469,0.281,0.57,0.103,0.135,0.408,0.163,0.516,0.354,0.257,0.492,6.402
0.699,0.178,0.6,0.116,0.115,0.423,0.233,0.7,0.283,0.24,0.323,5.404
0.442,0.301,0.23,0.171,0.15,0.507,0.304,0.7,0.441,0.192,0.262,5.166
0.611,0.123,0.6,0.075,0.092,0.155,0.074,0.59,0.291,0.383,0.262,6.183
0.611,0.226,0.5,0.144,0.11,0.254,0.145,0.751,0.409,0.467,0.4,5.717
0.274,0.288,0.26,0.068,0.129,0.31,0.498,0.462,0.409,0.156,0.2,5.0
0.257,0.253,0.2,0.116,0.534,0.099,0.028,0.494,0.37,0.341,0.323,5.229
0.549,0.226,0.33,0.11,0.145,0.268,0.113,0.595,0.394,0.228,0.369,6.023
0.336,0.171,0.53,0.062,0.669,0.113,0.071,0.575,0.252,0.437,0.108,5.0
0.558,0.281,0.49,0.253,0.177,0.127,0.039,0.744,0.26,0.138,0.508,5.577
0.381,0.082,0.39,0.048,0.104,0.028,0.014,0.507,0.299,0.156,0.169,5.396
0.292,0.123,0.68,0.507,0.063,0.514,1.0,0.227,0.213,0.108,0.6,6.943
0.345,0.24,0.27,0.068,0.077,0.239,0.113,0.375,0.331,0.311,0.415,5.679
0.531,0.205,0.48,0.123,0.088,0.056,0.042,0.523,0.37,0.323,0.446,7.035
0.221,0.322,0.01,0.096,0.114,0.366,0.131,0.399,0.535,0.15,0.354,6.0
0.327,0.616,0.02,0.171,0.12,0.07,0.018,0.65,0.583,0.096,0.4,4.614
0.212,0.267,0.09,0.082,0.083,0.042,0.011,0.424,0.48,0.126,0.323,4.953
0.363,0.346,0.16,0.075,0.149,0.169,0.152,0.45,0.315,0.144,0.4,5.66
0.257,0.308,0.08,0.116,0.129,0.183,0.074,0.43,0.441,0.156,0.308,6.407
0.23,0.363,0.02,0.096,0.137,0.056,0.088,0.678,0.732,0.281,0.2,5.528
0.239,0.178,0.21,0.075,0.114,0.085,0.102,0.443,0.465,0.084,0.169,5.029
0.389,0.37,0.17,0.144,0.109,0.056,0.025,0.553,0.433,0.132,0.308,5.602
0.558,0.137,0.52,0.062,0.2,0.225,0.134,0.534,0.425,0.263,0.477,5.984
0.327,0.408,0.15,0.062,0.129,0.127,0.163,0.494,0.386,0.263,0.169,5.0
0.257,0.363,0.18,0.418,0.127,0.366,0.311,0.667,0.504,0.263,0.154,5.0
0.186,0.027,0.64,0.082,0.078,0.324,0.163,0.358,0.472,0.228,0.431,6.792
0.15,0.308,0.28,0.082,0.06,0.169,0.152,0.269,0.528,0.162,0.677,6.181
0.133,0.062,0.4,0.034,0.09,0.556,0.562,0.083,0.402,0.156,0.538,6.469
0.292,0.212,0.21,0.048,0.157,0.127,0.11,0.479,0.339,0.347,0.169,5.036
0.088,0.332,0.05,0.103,0.102,0.254,0.067,0.184,0.646,0.132,0.692,5.532
0.327,0.38,0.26,0.082,0.12,0.141,0.131,0.553,0.449,0.12,0.123,5.197
0.407,0.212,0.49,0.103,0.124,0.31,0.389,0.553,0.386,0.186,0.169,5.0
0.274,0.579,0.1,0.082,0.167,0.141,0.057,0.457,0.409,0.102,0.169,5.514
0.646,0.192,0.65,0.086,0.093,0.085,0.074,0.641,0.252,0.21,0.446,5.816
0.319,0.418,0.21,0.055,0.104,0.056,0.025,0.494,0.362,0.114,0.169,5.199
0.283,0.247,0.68,0.055,0.673,0.183,0.092,0.477,0.276,0.437,0.108,5.0
0.071,0.205,0.27,0.075,0.134,0.31,0.173,0.341,0.819,0.186,0.6,6.0
0.186,0.233,0.24,0.055,0.109,0.239,0.099,0.347,0.512,0.162,0.338,5.996
0.212,0.178,0.49,0.11,0.142,0.451,0.279,0.45,0.512,0.263,0.462,5.71
0.442,0.26,0.36,0.13,0.174,0.352,0.173,0.525,0.346,0.21,0.385,5.81
0.381,0.325,0.41,0.479,0.124,0.408,0.364,0.714,0.417,0.144,0.138,5.0
0.248,0.253,0.27,0.082,0.098,0.183,0.067,0.28,0.48,0.18,0.554,6.386
0.186,0.432,0.12,0.075,0.124,0.155,0.261,0.421,0.504,0.114,0.262,5.0
0.239,0.151,0.33,0.11,0.087,0.282,0.11,0.377,0.48,0.263,0.569,6.39
0.248,0.171,0.43,0.116,0.117,0.239,0.269,0.515,0.465,0.21,0.2,4.987
0.416,0.366,0.26,0.075,0.14,0.056,0.102,0.537,0.402,0.054,0.185,5.022
0.496,0.219,0.58,0.219,0.134,0.141,0.064,0.542,0.433,0.395,0.554,6.16
0.301,0.123,0.63,0.048,0.115,0.211,0.081,0.427,0.441,0.269,0.369,5.801
0.142,0.301,0.09,0.055,0.068,0.324,0.092,0.29,0.63,0.162,0.446,5.078
0.319,0.26,0.35,0.137,0.109,0.282,0.428,0.553,0.386,0.174,0.154,5.0
0.248,0.579,0.0,0.089,0.127,0.211,0.092,0.55,0.661,0.204,0.277,6.224
0.177,0.185,0.49,0.055,0.097,0.31,0.505,0.156,0.299,0.102,0.477,6.589
0.575,0.205,0.47,0.12,0.122,0.113,0.099,0.535,0.394,0.263,0.569,6.162
0.142,0.315,0.0,0.048,0.088,0.099,0.042,0.479,0.646,0.305,0.154,5.397
0.425,0.123,0.56,0.13,0.114,0.07,0.039,0.465,0.323,0.353,0.508,6.839
0.398,0.192,0.5,0.062,0.098,0.085,0.035,0.334,0.37,0.216,0.631,7.0
0.345,0.11,0.56,0.062,0.134,0.479,0.343,0.501,0.441,0.251,0.323,5.574
0.292,0.137,0.51,0.062,0.549,0.225,0.177,0.501,0.236,0.449,0.123,5.0
