0.257,0.267,0.02,0.055,0.12,0.169,0.088,0.39,0.488,0.126,0.323,14.111
0.673,0.247,0.54,0.116,0.122,0.254,0.205,0.729,0.283,0.168,0.323,15.45
0.363,0.116,0.52,0.048,0.169,0.155,0.11,0.501,0.402,0.15,0.169,13.893
0.186,0.356,0.23,0.082,0.114,0.141,0.399,0.39,0.488,0.222,0.385,14.434
0.735,0.158,0.49,0.336,0.09,0.056,0.102,0.832,0.362,0.198,0.554,16.465
0.655,0.226,0.55,0.075,0.102,0.338,0.152,0.707,0.283,0.257,0.292,15.509
0.221,0.068,0.49,0.062,0.045,0.099,0.042,0.247,0.512,0.138,0.615,14.79
0.204,0.192,0.14,0.103,0.122,0.282,0.12,0.494,0.543,0.18,0.2,14.195
0.23,0.414,0.05,0.257,0.124,0.042,0.018,0.45,0.528,0.036,0.385,14.089
0.301,0.178,0.06,0.062,0.11,0.155,0.152,0.454,0.496,0.114,0.231,14.001
0.708,0.13,0.72,0.089,0.1,0.07,0.081,0.634,0.11,0.293,0.215,14.241
0.221,0.435,0.15,0.062,0.159,0.268,0.276,0.43,0.354,0.102,0.169,13.341
0.133,0.401,0.1,0.13,0.115,0.169,0.078,0.458,0.677,0.198,0.277,14.556
0.159,0.281,0.09,0.205,0.185,0.183,0.088,0.494,0.598,0.204,0.4,14.879
0.336,0.13,0.29,0.151,0.304,0.183,0.071,0.388,0.378,0.269,0.554,15.101
0.23,0.274,0.07,0.034,0.104,0.056,0.049,0.531,0.457,0.287,0.185,13.858
0.54,0.534,0.34,0.39,0.167,0.31,0.329,0.941,0.378,0.21,0.138,15.284
0.168,0.339,0.0,0.068,0.088,0.113,0.042,0.523,0.567,0.192,0.123,13.728
0.513,0.274,0.45,0.075,0.114,0.07,0.025,0.563,0.378,0.257,0.462,15.377
0.204,0.387,0.0,0.11,0.155,0.296,0.11,0.479,0.567,0.144,0.338,14.742
0.257,0.315,0.03,0.219,0.114,0.366,0.141,0.43,0.22,0.084,0.123,12.659
0.257,0.178,0.57,0.096,0.157,0.056,0.021,0.439,0.488,0.132,0.462,14.674
0.274,0.558,0.43,0.089,0.17,0.296,0.382,0.509,0.402,0.24,0.123,14.014
0.496,0.144,0.46,0.068,0.115,0.07,0.011,0.456,0.283,0.09,0.308,13.898
0.681,0.185,0.63,0.096,0.132,0.07,0.042,0.758,0.331,0.096,0.169,14.722
0.442,0.199,0.37,0.096,0.132,0.127,0.06,0.572,0.394,0.138,0.323,14.63
0.319,0.425,0.09,0.075,0.092,0.056,0.014,0.302,0.425,0.144,0.523,14.444
0.319,0.11,0.4,0.103,0.067,0.042,0.014,0.256,0.465,0.222,0.677,15.121
0.336,0.301,0.08,0.082,0.155,0.211,0.134,0.421,0.307,0.114,0.4,14.114
0.221,0.151,0.28,0.075,0.117,0.423,0.219,0.504,0.559,0.09,0.154,14.272
0.265,0.452,0.0,0.055,0.107,0.451,0.138,0.444,0.449,0.174,0.354,14.767
0.204,0.308,0.0,0.13,0.115,0.282,0.124,0.375,0.528,0.114,0.369,14.361
0.177,0.219,0.15,0.082,0.107,0.296,0.166,0.413,0.457,0.174,0.138,13.462
0.425,0.212,0.24,0.13,0.134,0.183,0.138,0.582,0.354,0.24,0.246,14.406
0.46,0.219,0.47,0.11,0.085,0.113,0.078,0.59,0.394,0.192,0.369,14.944
0.265,0.116,0.49,0.123,0.134,0.338,0.191,0.516,0.449,0.168,0.262,14.44
0.469,0.288,0.45,0.096,0.098,0.211,0.12,0.663,0.512,0.174,0.154,14.889
0.354,0.466,0.11,0.096,0.12,0.155,0.088,0.575,0.52,0.09,0.231,14.482
0.221,0.212,0.17,0.062,0.117,0.366,0.159,0.46,0.591,0.186,0.308,14.906
0.274,0.408,0.01,0.082,0.087,0.423,0.131,0.267,0.528,0.144,0.523,15.147
0.407,0.435,0.18,0.089,0.227,0.127,0.343,0.501,0.102,0.617,0.277,14.154
0.124,0.267,0.0,0.082,0.087,0.549,0.17,0.362,0.63,0.359,0.354,15.246
0.292,0.082,0.4,0.048,0.073,0.141,0.067,0.487,0.457,0.323,0.046,13.573
0.088,0.26,0.09,0.096,0.062,0.225,0.329,0.267,0.701,0.18,0.708,15.789
0.177,0.349,0.0,0.233,0.135,0.704,0.253,0.405,0.362,0.072,0.169,13.581
0.186,0.199,0.43,0.13,0.107,0.296,0.17,0.415,0.535,0.497,0.338,15.048
0.212,0.205,0.19,0.096,0.098,0.239,0.106,0.344,0.512,0.138,0.385,14.323
0.283,0.514,0.26,0.199,0.159,0.423,0.216,0.485,0.409,0.078,0.123,13.731
0.522,0.205,0.66,0.14,0.174,0.155,0.081,0.509,0.394,0.251,0.508,15.653
0.496,0.192,0.4,0.11,0.093,0.563,0.17,0.548,0.504,0.317,0.323,15.998
0.319,0.082,0.34,0.288,0.083,0.099,0.057,0.538,0.378,0.365,0.385,14.556
0.23,0.366,0.03,0.062,0.11,0.085,0.021,0.426,0.472,0.036,0.169,13.228
0.327,0.13,0.39,0.103,0.11,0.225,0.131,0.321,0.449,0.263,0.631,15.46
0.133,0.137,0.25,0.062,0.124,0.056,0.092,0.336,0.488,0.066,0.262,13.239
0.177,0.356,0.31,0.356,0.119,0.085,0.152,0.522,0.48,0.21,0.292,13.976
0.088,0.26,0.09,0.096,0.062,0.225,0.329,0.267,0.701,0.18,0.708,15.789
0.23,0.349,0.03,0.089,0.114,0.225,0.29,0.542,0.622,0.15,0.215,14.624
0.204,0.493,0.21,0.219,0.104,0.211,0.208,0.613,0.622,0.234,0.131,14.473
0.354,0.274,0.38,0.041,0.14,0.056,0.042,0.484,0.362,0.114,0.154,13.407
0.619,0.137,0.55,0.13,0.115,0.479,0.216,0.744,0.457,0.353,0.369,16.716
0.133,0.301,0.0,0.089,0.112,0.07,0.011,0.347,0.669,0.126,0.477,14.723
0.23,0.308,0.05,0.096,0.115,0.211,0.106,0.409,0.504,0.162,0.292,14.138
0.549,0.137,0.44,0.048,0.085,0.211,0.11,0.619,0.378,0.269,0.246,15.001
0.416,0.212,0.44,0.068,0.122,0.113,0.057,0.515,0.425,0.132,0.169,13.975
0.133,0.137,0.25,0.096,0.098,0.31,0.184,0.46,0.535,0.383,0.338,14.834
0.292,0.192,0.3,0.062,0.242,0.014,0.138,0.529,0.449,0.347,0.169,14.077
0.372,0.082,0.54,0.11,0.119,0.338,0.18,0.604,0.512,0.126,0.123,14.518
0.168,0.534,0.0,0.048,0.067,0.113,0.039,0.338,0.598,0.18,0.385,14.411
0.23,0.151,0.21,0.11,0.105,0.563,0.219,0.425,0.496,0.126,0.262,14.508
0.292,0.281,0.24,0.075,0.1,0.197,0.35,0.435,0.417,0.126,0.154,13.57
0.106,0.384,0.02,0.062,0.125,0.282,0.311,0.318,0.63,0.114,0.246,14.031
0.513,0.11,0.54,0.123,0.155,0.056,0.046,0.641,0.402,0.18,0.169,14.38
0.221,0.411,0.0,0.062,0.185,0.07,0.028,0.455,0.559,0.15,0.215,13.959
0.416,0.192,0.49,0.11,0.122,0.521,0.481,0.568,0.378,0.132,0.154,14.576
0.221,0.517,0.05,0.329,0.117,0.028,0.028,0.588,0.52,0.114,0.277,14.027
0.699,0.233,0.49,0.247,0.097,0.352,0.152,0.59,0.244,0.144,0.185,14.495
0.478,0.199,0.45,0.363,0.098,0.07,0.028,0.51,0.37,0.096,0.523,14.862
0.168,0.524,0.0,0.096,0.257,0.07,0.021,0.399,0.646,0.108,0.369,14.555
0.513,0.082,0.49,0.062,0.105,0.07,0.049,0.56,0.346,0.437,0.4,15.298
0.46,0.267,0.19,0.158,0.115,0.099,0.085,0.612,0.386,0.15,0.323,14.634
0.221,0.421,0.16,0.068,0.147,0.197,0.251,0.479,0.417,0.186,0.138,13.565
0.204,0.349,0.01,0.103,0.107,0.183,0.117,0.378,0.472,0.12,0.369,14.069
0.204,0.353,0.17,0.103,0.382,0.07,0.042,0.443,0.52,0.156,0.292,14.185
0.381,0.137,0.31,0.075,0.127,0.155,0.046,0.413,0.339,0.132,0.308,13.892
0.239,0.418,0.24,0.068,0.16,0.239,0.339,0.487,0.409,0.156,0.138,13.664
0.248,0.253,0.27,0.082,0.098,0.183,0.067,0.28,0.48,0.18,0.554,14.796
0.354,0.353,0.68,0.062,0.653,0.254,0.177,0.459,0.22,0.491,0.138,14.152
0.221,0.37,0.0,0.205,0.124,0.225,0.138,0.553,0.567,0.126,0.169,14.098
0.451,0.137,0.54,0.11,0.137,0.38,0.272,0.612,0.425,0.293,0.185,15.035
0.257,0.404,0.0,0.048,0.134,0.296,0.088,0.461,0.504,0.15,0.246,14.306
0.212,0.212,0.36,0.048,0.129,0.183,0.11,0.446,0.472,0.138,0.123,13.465
0.257,0.336,0.2,0.055,0.107,0.493,0.191,0.358,0.283,0.042,0.138,13.066
0.248,0.164,0.29,0.116,0.125,0.352,0.233,0.468,0.512,0.21,0.4,15.083
0.336,0.408,0.2,0.103,0.107,0.127,0.113,0.535,0.449,0.186,0.154,13.936
0.31,0.414,0.22,0.089,0.1,0.141,0.124,0.487,0.488,0.132,0.108,13.676
0.248,0.377,0.12,0.048,0.29,0.056,0.053,0.435,0.512,0.126,0.169,13.692
0.23,0.178,0.31,0.075,0.073,0.197,0.081,0.341,0.386,0.257,0.446,14.303
0.239,0.377,0.02,0.089,0.1,0.423,0.304,0.41,0.457,0.21,0.41,14.89
0.531,0.486,0.37,0.116,0.124,0.352,0.226,0.59,0.331,0.114,0.231,14.7
0.221,0.384,0.07,0.068,0.105,0.211,0.159,0.498,0.504,0.114,0.169,13.839
0.345,0.318,0.18,0.082,0.11,0.056,0.085,0.487,0.362,0.09,0.215,13.504
0.301,0.308,0.23,0.158,0.102,0.225,0.399,0.49,0.409,0.144,0.138,13.655
0.274,0.329,0.0,0.116,0.072,0.085,0.025,0.464,0.504,0.138,0.369,14.355
0.035,0.616,0.04,0.034,0.055,0.563,0.279,0.274,0.795,0.09,0.323,15.01
0.92,0.062,0.44,0.089,0.105,0.127,0.064,0.733,0.26,0.305,0.123,15.139
0.513,0.178,0.46,0.082,0.154,0.07,0.014,0.482,0.299,0.192,0.523,15.042
0.699,0.301,0.49,0.103,0.087,0.056,0.074,0.722,0.268,0.323,0.385,15.585
0.416,0.137,0.57,0.075,0.104,0.366,0.208,0.501,0.425,0.275,0.354,15.274
0.283,0.356,0.1,0.349,0.172,0.056,0.018,0.612,0.496,0.216,0.262,14.285
0.177,0.397,0.08,0.116,0.157,0.183,0.074,0.483,0.551,0.15,0.277,14.26
0.416,0.185,0.44,0.082,0.159,0.465,0.42,0.568,0.315,0.533,0.169,14.998
0.301,0.322,0.16,0.062,0.088,0.028,0.035,0.45,0.535,0.353,0.323,14.677
0.204,0.253,0.19,0.055,0.112,0.169,0.071,0.396,0.504,0.186,0.215,13.78
0.389,0.39,0.0,0.103,0.127,0.254,0.113,0.656,0.48,0.162,0.138,14.488
0.265,0.212,0.29,0.082,0.105,0.254,0.212,0.522,0.52,0.186,0.169,14.248
0.301,0.274,0.25,0.075,0.11,0.254,0.187,0.444,0.441,0.09,0.277,14.135
0.531,0.13,0.49,0.11,0.092,0.07,0.053,0.634,0.409,0.317,0.354,15.325
0.265,0.295,0.21,0.089,0.098,0.085,0.078,0.465,0.425,0.132,0.2,13.525
0.301,0.329,0.08,0.116,0.073,0.028,0.004,0.205,0.378,0.024,0.708,14.403
0.035,0.192,0.5,0.233,0.057,0.394,0.261,0.01,0.591,0.198,0.8,15.272
0.283,0.295,0.0,0.055,0.097,0.085,0.039,0.479,0.409,0.186,0.154,13.423
0.496,0.253,0.63,0.137,0.1,0.127,0.071,0.494,0.331,0.269,0.631,15.747
0.327,0.438,0.29,0.226,0.105,0.155,0.035,0.472,0.559,0.21,0.477,15.337
0.248,0.455,0.19,0.295,0.137,0.254,0.325,0.518,0.331,0.114,0.179,13.395
0.23,0.185,0.32,0.062,0.088,0.465,0.191,0.519,0.567,0.269,0.231,14.993
0.265,0.36,0.03,0.068,0.124,0.183,0.18,0.501,0.496,0.078,0.292,14.283
0.248,0.342,0.05,0.068,0.093,0.324,0.127,0.443,0.535,0.144,0.477,15.21
0.142,0.455,0.0,0.082,0.08,0.07,0.025,0.482,0.669,0.168,0.246,14.284
0.23,0.178,0.3,0.062,0.102,0.423,0.226,0.498,0.535,0.156,0.169,14.373
0.257,0.322,0.22,0.062,0.117,0.592,0.191,0.361,0.283,0.054,0.123,13.183
0.363,0.397,0.24,0.11,0.357,0.056,0.032,0.663,0.457,0.162,0.092,14.087
0.469,0.349,0.24,0.103,0.109,0.07,0.095,0.538,0.276,0.144,0.154,13.5
0.292,0.524,0.03,0.062,0.077,0.042,0.007,0.523,0.488,0.0,0.108,13.31
0.142,0.233,0.17,0.048,0.102,0.085,0.018,0.307,0.685,0.126,0.462,14.726
0.212,0.288,0.0,0.082,0.112,0.535,0.173,0.406,0.512,0.305,0.462,15.465
0.434,0.185,0.41,0.548,0.095,0.239,0.117,0.626,0.433,0.287,0.385,15.148
0.177,0.466,0.03,0.473,0.112,0.07,0.021,0.457,0.614,0.102,0.585,15.0
0.274,0.308,0.21,0.041,0.095,0.042,0.011,0.331,0.331,0.126,0.215,12.919
0.336,0.171,0.43,0.096,0.085,0.155,0.046,0.399,0.339,0.287,0.431,14.459
0.124,0.253,0.0,0.096,0.093,0.197,0.095,0.209,0.661,0.156,0.631,15.161
0.513,0.151,0.58,0.192,0.27,0.07,0.035,0.509,0.354,0.222,0.446,15.071
0.327,0.329,0.25,0.089,0.177,0.113,0.113,0.447,0.323,0.12,0.215,13.435
0.212,0.315,0.12,0.068,0.132,0.465,0.417,0.406,0.551,0.09,0.323,14.763
0.265,0.212,0.4,0.123,0.117,0.07,0.018,0.39,0.551,0.126,0.585,15.182
0.814,0.253,0.67,0.144,0.135,0.07,0.032,0.626,0.22,0.359,0.554,16.193
0.372,0.572,0.05,0.062,0.105,0.056,0.046,0.447,0.441,0.066,0.185,13.618
0.283,0.541,0.07,0.068,0.077,0.296,0.145,0.38,0.606,0.06,0.354,14.796
0.372,0.336,0.14,0.103,0.092,0.127,0.127,0.501,0.354,0.156,0.169,13.588
0.566,0.123,0.58,0.082,0.07,0.085,0.046,0.582,0.449,0.329,0.323,15.373
0.77,0.151,0.52,0.158,0.137,0.225,0.166,0.832,0.244,0.287,0.169,15.291
0.212,0.212,0.3,0.075,0.122,0.07,0.117,0.249,0.465,0.078,0.538,14.236
0.195,0.37,0.07,0.048,0.097,0.211,0.194,0.415,0.433,0.162,0.138,13.326
0.239,0.377,0.05,0.185,0.159,0.07,0.049,0.523,0.52,0.18,0.262,14.145
0.23,0.089,0.37,0.11,0.085,0.141,0.124,0.317,0.614,0.281,0.615,15.6
0.805,0.202,0.68,0.137,0.122,0.225,0.131,0.832,0.252,0.281,0.246,15.723
0.327,0.346,0.2,0.041,0.114,0.366,0.399,0.523,0.331,0.473,0.108,14.251
0.195,0.473,0.05,0.075,0.097,0.07,0.028,0.407,0.606,0.198,0.369,14.559
0.478,0.233,0.44,0.137,0.088,0.042,0.007,0.49,0.465,0.174,0.585,15.626
0.301,0.26,0.39,0.116,0.117,0.155,0.141,0.619,0.543,0.174,0.354,15.155
0.389,0.479,0.05,0.103,0.115,0.352,0.318,0.593,0.488,0.12,0.246,14.934
0.398,0.089,0.34,0.075,0.098,0.62,0.216,0.559,0.551,0.317,0.277,15.877
0.319,0.397,0.23,0.075,0.145,0.183,0.265,0.531,0.354,0.222,0.154,13.801
0.221,0.212,0.42,0.315,0.097,0.394,0.435,0.531,0.535,0.234,0.323,14.986
0.726,0.339,0.66,0.336,0.119,0.085,0.127,0.891,0.26,0.24,0.246,15.302
0.292,0.274,0.26,0.068,0.112,0.577,0.473,0.465,0.386,0.126,0.169,14.196
0.513,0.212,0.5,0.096,0.093,0.169,0.046,0.435,0.283,0.323,0.462,14.983
0.23,0.342,0.06,0.123,0.109,0.197,0.279,0.543,0.606,0.126,0.169,14.293
0.159,0.356,0.21,0.062,0.115,0.183,0.088,0.501,0.669,0.198,0.215,14.55
0.239,0.274,0.32,0.082,0.097,0.704,0.226,0.302,0.472,0.293,0.692,16.317
0.327,0.288,0.24,0.171,0.107,0.211,0.375,0.553,0.417,0.168,0.154,13.949
0.115,0.116,0.25,0.856,0.092,1.0,0.544,0.524,0.465,0.126,0.292,14.619
0.611,0.041,0.51,0.212,0.154,0.042,0.06,0.7,0.425,0.383,0.262,15.385
0.177,0.531,0.04,0.096,0.093,0.085,0.025,0.422,0.622,0.15,0.369,14.542
0.204,0.425,0.03,0.096,0.07,0.085,0.035,0.368,0.559,0.18,0.477,14.678
0.23,0.349,0.0,0.068,0.142,0.183,0.113,0.49,0.496,0.15,0.092,13.529
0.301,0.041,0.37,0.0,0.062,0.493,0.364,0.0,0.118,0.066,0.662,13.815
0.301,0.178,0.44,0.068,0.144,0.07,0.032,0.406,0.441,0.186,0.462,14.632
0.204,0.274,0.25,0.116,0.115,0.127,0.11,0.498,0.567,0.102,0.4,14.709
0.301,0.274,0.03,0.055,0.097,0.127,0.102,0.417,0.472,0.144,0.246,13.894
0.416,0.144,0.45,0.041,0.075,0.254,0.11,0.36,0.346,0.335,0.415,14.793
0.416,0.185,0.4,0.116,0.102,0.127,0.071,0.612,0.472,0.251,0.277,14.912
0.319,0.144,0.32,0.13,0.092,0.042,0.021,0.342,0.441,0.257,0.677,15.279
0.274,0.377,0.23,0.082,0.127,0.225,0.318,0.45,0.457,0.09,0.169,13.76
0.159,0.356,0.21,0.062,0.115,0.183,0.088,0.501,0.669,0.198,0.215,14.55
0.372,0.144,0.41,0.342,0.102,0.085,0.025,0.478,0.441,0.174,0.569,15.102
0.319,0.356,0.27,0.075,0.139,0.056,0.251,0.543,0.307,0.174,0.108,13.228
0.363,0.288,0.26,0.11,0.142,0.085,0.088,0.553,0.417,0.162,0.138,13.768
0.283,0.322,0.18,0.096,0.107,0.225,0.17,0.546,0.543,0.156,0.246,14.596
0.221,0.233,0.14,0.13,0.107,0.197,0.11,0.453,0.488,0.096,0.354,14.243
0.115,0.188,0.13,0.103,0.073,0.183,0.078,0.261,0.693,0.204,0.615,15.36
0.469,0.26,0.5,0.884,0.322,0.662,0.269,0.907,0.331,0.251,0.062,14.848
0.274,0.401,0.1,0.116,0.12,0.113,0.071,0.553,0.512,0.096,0.2,14.015
0.487,0.103,0.54,0.096,0.088,0.085,0.071,0.385,0.339,0.12,0.631,15.169
0.46,0.171,0.39,0.11,0.112,0.38,0.208,0.53,0.331,0.156,0.215,14.373
0.248,0.455,0.19,0.295,0.137,0.254,0.325,0.518,0.331,0.114,0.185,13.418
0.372,0.329,0.29,0.089,0.144,0.056,0.032,0.641,0.488,0.096,0.108,13.99
0.478,0.096,0.54,0.068,0.119,0.577,0.24,0.326,0.189,0.18,0.523,15.002
0.274,0.336,0.18,0.103,0.119,0.07,0.049,0.457,0.433,0.162,0.277,13.865
0.363,0.39,0.31,0.144,0.124,0.31,0.265,0.744,0.583,0.246,0.492,16.608
0.292,0.253,0.32,0.068,0.117,0.225,0.488,0.494,0.362,0.132,0.169,13.697
0.504,0.151,0.52,0.13,0.245,0.197,0.244,0.714,0.346,0.186,0.154,14.613
0.257,0.274,0.42,0.096,0.125,0.099,0.113,0.523,0.661,0.168,0.323,15.051
0.301,0.322,0.05,0.075,0.129,0.155,0.092,0.535,0.488,0.168,0.246,14.318
0.283,0.356,0.0,0.068,0.1,0.366,0.173,0.45,0.449,0.18,0.4,14.855
0.31,0.377,0.55,0.062,0.175,0.437,0.477,0.494,0.339,0.174,0.154,14.103
0.177,0.476,0.02,0.123,0.1,0.225,0.099,0.399,0.661,0.335,0.6,15.974
0.327,0.329,0.13,0.116,0.122,0.07,0.064,0.612,0.449,0.156,0.123,13.796
0.327,0.123,0.49,0.199,0.13,0.141,0.064,0.36,0.417,0.186,0.569,14.904
0.274,0.329,0.06,0.075,0.112,0.254,0.124,0.507,0.512,0.174,0.262,14.489
0.221,0.384,0.0,0.096,0.125,0.225,0.071,0.57,0.559,0.12,0.169,14.17
0.469,0.281,0.57,0.103,0.135,0.408,0.163,0.516,0.354,0.257,0.492,15.753
0.699,0.178,0.6,0.116,0.115,0.423,0.233,0.7,0.283,0.24,0.323,15.808
0.442,0.301,0.23,0.171,0.15,0.507,0.304,0.7,0.441,0.192,0.262,15.512
0.611,0.123,0.6,0.075,0.092,0.155,0.074,0.59,0.291,0.383,0.262,14.951
0.611,0.226,0.5,0.144,0.11,0.254,0.145,0.751,0.409,0.467,0.4,16.496
0.274,0.288,0.26,0.068,0.129,0.31,0.498,0.462,0.409,0.156,0.2,14.024
0.257,0.253,0.2,0.116,0.534,0.099,0.028,0.494,0.37,0.341,0.323,14.439
0.549,0.226,0.33,0.11,0.145,0.268,0.113,0.595,0.394,0.228,0.369,15.46
0.336,0.171,0.53,0.062,0.669,0.113,0.071,0.575,0.252,0.437,0.108,13.984
0.558,0.281,0.49,0.253,0.177,0.127,0.039,0.744,0.26,0.138,0.508,15.474
0.381,0.082,0.39,0.048,0.104,0.028,0.014,0.507,0.299,0.156,0.169,13.312
0.292,0.123,0.68,0.507,0.063,0.514,1.0,0.227,0.213,0.108,0.6,14.397
0.345,0.24,0.27,0.068,0.077,0.239,0.113,0.375,0.331,0.311,0.415,14.512
0.531,0.205,0.48,0.123,0.088,0.056,0.042,0.523,0.37,0.323,0.446,15.267
0.221,0.322,0.01,0.096,0.114,0.366,0.131,0.399,0.535,0.15,0.354,14.637
0.327,0.616,0.02,0.171,0.12,0.07,0.018,0.65,0.583,0.096,0.4,15.256
0.212,0.267,0.09,0.082,0.083,0.042,0.011,0.424,0.48,0.126,0.323,13.823
0.363,0.346,0.16,0.075,0.149,0.169,0.152,0.45,0.315,0.144,0.4,14.294
0.257,0.308,0.08,0.116,0.129,0.183,0.074,0.43,0.441,0.156,0.308,14.034
0.23,0.363,0.02,0.096,0.137,0.056,0.088,0.678,0.732,0.281,0.2,15.172
0.239,0.178,0.21,0.075,0.114,0.085,0.102,0.443,0.465,0.084,0.169,13.36
0.389,0.37,0.17,0.144,0.109,0.056,0.025,0.553,0.433,0.132,0.308,14.356
0.558,0.137,0.52,0.062,0.2,0.225,0.134,0.534,0.425,0.263,0.477,15.949
0.327,0.408,0.15,0.062,0.129,0.127,0.163,0.494,0.386,0.263,0.169,13.836
0.257,0.363,0.18,0.418,0.127,0.366,0.311,0.667,0.504,0.263,0.154,14.528
0.186,0.027,0.64,0.082,0.078,0.324,0.163,0.358,0.472,0.228,0.431,14.684
0.15,0.308,0.28,0.082,0.06,0.169,0.152,0.269,0.528,0.162,0.677,15.134
0.133,0.062,0.4,0.034,0.09,0.556,0.562,0.083,0.402,0.156,0.538,14.426
0.292,0.212,0.21,0.048,0.157,0.127,0.11,0.479,0.339,0.347,0.169,13.681
0.088,0.332,0.05,0.103,0.102,0.254,0.067,0.184,0.646,0.132,0.692,15.264
0.327,0.38,0.26,0.082,0.12,0.141,0.131,0.553,0.449,0.12,0.123,13.794
0.407,0.212,0.49,0.103,0.124,0.31,0.389,0.553,0.386,0.186,0.169,14.368
0.274,0.579,0.1,0.082,0.167,0.141,0.057,0.457,0.409,0.102,0.169,13.471
0.646,0.192,0.65,0.086,0.093,0.085,0.074,0.641,0.252,0.21,0.446,15.341
0.319,0.418,0.21,0.055,0.104,0.056,0.025,0.494,0.362,0.114,0.169,13.357
0.283,0.247,0.68,0.055,0.673,0.183,0.092,0.477,0.276,0.437,0.108,13.888
0.071,0.205,0.27,0.075,0.134,0.31,0.173,0.341,0.819,0.186,0.6,16.101
0.186,0.233,0.24,0.055,0.109,0.239,0.099,0.347,0.512,0.162,0.338,14.189
0.212,0.178,0.49,0.11,0.142,0.451,0.279,0.45,0.512,0.263,0.462,15.501
0.442,0.26,0.36,0.13,0.174,0.352,0.173,0.525,0.346,0.21,0.385,15.079
0.381,0.325,0.41,0.479,0.124,0.408,0.364,0.714,0.417,0.144,0.138,14.447
0.248,0.253,0.27,0.082,0.098,0.183,0.067,0.28,0.48,0.18,0.554,14.796
0.186,0.432,0.12,0.075,0.124,0.155,0.261,0.421,0.504,0.114,0.262,13.908
0.239,0.151,0.33,0.11,0.087,0.282,0.11,0.377,0.48,0.263,0.569,15.308
0.248,0.171,0.43,0.116,0.117,0.239,0.269,0.515,0.465,0.21,0.2,14.162
0.416,0.366,0.26,0.075,0.14,0.056,0.102,0.537,0.402,0.054,0.185,13.809
0.496,0.219,0.58,0.219,0.134,0.141,0.064,0.542,0.433,0.395,0.554,16.077
0.301,0.123,0.63,0.048,0.115,0.211,0.081,0.427,0.441,0.269,0.369,14.718
0.142,0.301,0.09,0.055,0.068,0.324,0.092,0.29,0.63,0.162,0.446,14.835
0.319,0.26,0.35,0.137,0.109,0.282,0.428,0.553,0.386,0.174,0.154,14.003
0.248,0.579,0.0,0.089,0.127,0.211,0.092,0.55,0.661,0.204,0.277,15.108
0.177,0.185,0.49,0.055,0.097,0.31,0.505,0.156,0.299,0.102,0.477,13.693
0.575,0.205,0.47,0.12,0.122,0.113,0.099,0.535,0.394,0.263,0.569,15.962
0.142,0.315,0.0,0.048,0.088,0.099,0.042,0.479,0.646,0.305,0.154,14.124
0.425,0.123,0.56,0.13,0.114,0.07,0.039,0.465,0.323,0.353,0.508,15.043
0.398,0.192,0.5,0.062,0.098,0.085,0.035,0.334,0.37,0.216,0.631,15.141
0.345,0.11,0.56,0.062,0.134,0.479,0.343,0.501,0.441,0.251,0.323,15.238
0.292,0.137,0.51,0.062,0.549,0.225,0.177,0.501,0.236,0.449,0.123,13.837
