0.09,0.59,0.0,0.653,0.0,0.497,0.388,0.074,29.89
0.535,0.0,0.0,0.48,0.106,0.537,0.559,0.074,44.87
0.251,0.393,0.0,0.653,0.0,0.501,0.391,0.016,15.03
0.427,0.0,0.0,0.561,0.0,0.326,0.756,0.005,11.65
0.634,0.421,0.0,0.256,0.494,0.969,0.028,0.151,54.9
0.117,0.403,0.565,0.453,0.248,0.192,0.577,0.074,26.23
0.395,0.0,0.607,0.301,0.307,0.734,0.46,0.074,51.33
0.945,0.0,0.0,0.321,0.255,0.0,0.522,0.074,41.37
0.838,0.326,0.0,0.128,1.0,0.149,0.618,0.016,54.9
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.074,60.29
0.144,0.358,0.66,0.426,0.252,0.595,0.383,0.005,19.42
0.288,0.952,0.0,0.51,0.0,0.45,0.201,0.016,21.92
0.421,0.559,0.0,0.183,0.348,0.592,0.526,0.016,38.0
0.311,0.0,0.0,0.51,0.0,0.924,0.49,0.016,10.34
0.626,0.0,0.0,0.741,0.0,0.589,0.422,0.036,25.62
0.149,0.361,0.643,0.429,0.242,0.597,0.383,0.074,41.2
0.475,0.0,0.0,0.561,0.0,0.613,0.592,0.074,27.83
0.151,0.117,0.819,0.0,0.177,0.749,0.467,0.272,39.23
0.162,0.323,0.0,0.561,0.0,0.424,0.659,0.005,6.94
0.014,0.452,0.0,0.653,0.0,0.399,0.64,0.005,2.33
0.98,0.0,0.0,0.16,0.876,0.149,0.752,0.247,59.2
0.852,0.0,0.0,0.848,0.0,0.381,0.0,0.739,42.13
0.182,0.759,0.0,0.51,0.0,0.615,0.302,0.016,12.37
0.527,0.0,0.0,0.561,0.0,0.378,0.624,0.074,31.97
0.306,0.0,0.0,0.569,0.0,0.485,0.73,0.492,24.1
0.228,0.031,0.705,0.673,0.053,0.41,0.519,0.016,15.07
1.0,0.0,0.0,0.409,0.0,0.942,0.048,0.016,52.61
1.0,0.0,0.0,0.409,0.0,0.942,0.048,0.739,74.17
0.107,0.328,0.46,0.489,0.217,0.442,0.467,0.074,23.52
0.13,0.52,0.0,0.433,0.342,0.549,0.489,0.074,32.76
1.0,0.0,0.0,0.409,0.0,0.942,0.048,0.036,59.76
0.252,0.0,0.502,0.3,0.27,0.601,0.777,0.005,13.54
0.445,0.0,0.0,0.513,0.0,0.695,0.351,0.016,30.96
0.639,0.0,0.0,0.505,0.0,0.715,0.364,0.016,24.0
0.202,0.0,0.626,0.32,0.307,0.835,0.523,0.272,40.39
0.441,0.0,0.0,0.505,0.0,0.779,0.439,0.074,25.18
0.347,0.0,0.0,0.609,0.0,0.485,0.675,0.005,9.31
0.341,0.0,0.591,0.533,0.18,0.661,0.411,0.036,29.93
0.398,0.323,0.451,0.462,0.276,0.201,0.437,0.074,44.28
0.174,0.361,0.593,0.464,0.112,0.6,0.383,0.005,20.73
0.255,0.0,0.871,0.262,0.363,0.731,0.455,0.151,51.43
0.501,0.457,0.0,0.549,0.143,0.201,0.452,0.074,57.22
0.258,0.15,0.609,0.27,0.298,0.62,0.468,0.151,53.96
0.202,0.0,0.626,0.358,0.307,0.808,0.514,0.151,31.72
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.016,49.2
0.148,0.696,0.0,0.653,0.0,0.508,0.247,0.005,6.9
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.074,71.3
0.148,0.21,0.835,0.337,0.245,0.6,0.442,0.151,53.46
0.623,0.261,0.0,0.038,0.727,0.149,1.0,0.247,62.5
0.075,0.0,0.83,0.465,0.311,0.465,0.529,0.074,13.29
0.475,0.397,0.0,0.368,0.311,0.329,0.527,0.074,45.3
0.395,0.0,0.0,0.489,0.0,0.834,0.537,0.016,14.2
0.464,0.566,0.0,0.653,0.0,0.478,0.093,0.074,43.38
0.308,0.256,0.355,1.0,0.186,0.151,0.253,0.074,28.63
0.032,0.481,0.0,0.561,0.0,0.316,0.747,0.074,22.35
0.255,0.273,0.122,0.478,0.214,0.77,0.48,0.005,18.0
0.566,0.0,0.0,0.649,0.0,0.503,0.454,0.245,31.35
0.418,0.529,0.0,0.329,0.236,0.669,0.228,0.074,53.58
0.144,0.358,0.66,0.426,0.252,0.595,0.383,0.036,33.09
0.785,0.067,0.395,0.321,0.32,0.483,0.296,0.151,54.77
0.341,0.0,0.591,0.568,0.18,0.705,0.402,0.074,33.27
0.442,0.0,0.478,0.397,0.276,0.448,0.665,0.272,52.04
0.132,0.696,0.0,0.372,0.379,0.722,0.236,0.074,39.46
0.692,0.0,0.0,0.425,0.0,0.927,0.253,0.074,52.3
0.187,0.341,0.0,0.653,0.0,0.46,0.517,0.016,10.79
0.311,0.0,0.47,0.518,0.217,0.433,0.635,0.151,39.59
0.116,0.403,0.565,0.449,0.248,0.584,0.238,0.074,25.56
0.442,0.0,0.478,0.397,0.276,0.448,0.665,0.036,35.23
0.116,0.664,0.0,0.625,0.196,0.584,0.226,0.074,26.86
0.639,0.0,0.0,0.513,0.0,0.901,0.477,0.016,11.47
0.482,0.447,0.0,0.446,0.298,0.336,0.415,0.074,52.45
0.541,0.0,0.0,0.601,0.0,0.485,0.469,0.005,13.22
0.674,0.0,0.0,0.51,0.0,0.697,0.352,0.074,33.08
0.142,0.454,0.64,0.601,0.248,0.465,0.118,0.074,27.23
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.005,35.3
0.309,0.661,0.0,0.848,0.0,0.381,0.0,0.074,30.08
0.372,0.309,0.43,0.585,0.186,0.093,0.492,0.074,41.54
0.651,0.056,0.47,0.281,0.36,0.398,0.63,0.074,46.68
0.541,0.0,0.0,0.601,0.0,0.485,0.469,0.245,35.17
0.68,0.0,0.0,0.521,0.0,0.651,0.379,0.074,43.7
0.621,0.526,0.0,0.386,0.314,0.364,0.408,0.005,34.4
0.202,0.0,0.626,0.32,0.307,0.835,0.523,0.151,38.56
0.395,0.501,0.6,0.321,0.323,0.084,0.429,0.074,76.24
0.541,0.0,0.0,0.601,0.0,0.485,0.469,0.036,27.04
0.4,0.0,0.487,0.31,0.366,0.503,0.706,0.005,23.14
0.221,0.368,0.0,0.561,0.0,0.516,0.581,0.245,38.07
0.457,0.0,0.0,0.649,0.0,0.503,0.559,0.492,26.74
0.232,0.849,0.0,0.653,0.0,0.472,0.09,0.074,41.68
0.251,0.0,0.624,0.297,0.242,0.827,0.516,0.005,19.52
0.13,0.663,0.0,0.51,0.0,0.697,0.352,0.074,21.07
1.0,0.0,0.0,0.409,0.0,0.942,0.048,0.074,67.31
0.203,0.0,0.627,0.322,0.242,0.84,0.527,0.036,21.06
0.664,0.0,0.0,0.561,0.0,0.404,0.411,0.074,39.58
0.161,0.038,0.862,0.28,0.127,0.597,0.658,0.272,37.68
0.651,0.056,0.47,0.281,0.36,0.398,0.63,0.151,61.46
0.1,0.481,0.0,0.481,0.093,0.538,0.559,0.074,23.74
0.463,0.0,0.5,0.593,0.311,0.459,0.278,0.074,30.12
0.126,0.657,0.0,0.561,0.0,0.391,0.47,0.074,33.66
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.005,35.3
0.163,0.139,0.867,0.343,0.202,0.597,0.501,0.074,38.2
0.548,0.106,0.0,0.848,0.0,0.381,0.191,0.492,52.12
0.253,0.0,0.502,0.3,0.323,0.59,0.777,0.151,44.4
0.107,0.657,0.0,0.433,0.404,0.134,0.75,0.074,32.96
0.527,0.049,0.815,0.361,0.556,0.567,0.146,0.074,47.28
0.863,0.0,0.0,0.561,0.0,0.392,0.319,0.074,43.89
0.338,0.0,0.478,0.559,0.165,0.43,0.66,0.272,41.16
0.651,0.056,0.47,0.281,0.432,0.398,0.63,0.074,46.68
0.255,0.0,0.871,0.262,0.363,0.731,0.455,0.074,45.94
0.566,0.0,0.0,0.649,0.0,0.503,0.454,0.016,18.13
0.566,0.0,0.0,0.513,0.0,0.724,0.442,0.016,20.28
0.232,0.849,0.0,0.653,0.0,0.472,0.09,0.016,19.54
0.852,0.0,0.0,0.321,0.295,0.706,0.171,0.074,58.52
0.267,0.0,0.62,0.293,0.351,0.807,0.504,0.005,15.34
0.909,0.0,0.0,0.625,0.0,0.942,0.048,0.0,12.64
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.151,64.3
0.252,0.0,0.502,0.3,0.27,0.601,0.777,0.151,42.55
0.103,0.32,0.445,0.641,0.28,0.172,0.59,0.074,19.99
0.192,0.345,0.0,0.51,0.0,0.821,0.427,0.074,17.6
0.148,0.696,0.0,0.653,0.0,0.508,0.247,0.245,43.57
0.187,0.341,0.0,0.653,0.0,0.46,0.517,0.074,24.05
0.255,0.273,0.122,0.478,0.208,0.77,0.48,0.074,40.23
0.209,0.807,0.0,0.51,0.0,0.573,0.277,0.074,32.63
0.587,0.053,0.705,0.257,0.339,0.41,0.519,0.074,59.49
0.452,0.0,0.6,0.72,0.311,0.224,0.336,0.074,23.84
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.151,64.3
0.43,0.0,0.481,0.37,0.292,0.466,0.68,0.074,34.74
0.542,0.0,0.0,0.51,0.0,0.78,0.402,0.074,31.9
0.475,0.0,0.0,0.561,0.0,0.613,0.592,0.005,11.85
0.075,0.0,0.828,0.466,0.311,0.465,0.529,0.074,13.29
0.447,0.381,0.535,0.633,0.186,0.224,0.153,0.074,53.52
0.342,0.0,0.499,0.194,0.385,0.596,0.767,0.036,33.36
0.374,0.317,0.0,0.848,0.0,0.381,0.191,0.074,45.85
0.443,0.0,0.0,0.513,0.0,0.84,0.439,0.074,25.18
0.114,0.496,0.693,0.365,0.568,0.416,0.252,0.074,36.35
0.684,0.263,0.0,0.204,0.354,0.424,0.648,0.005,41.1
0.852,0.0,0.295,0.161,0.059,0.863,0.118,0.074,57.23
0.539,0.526,0.0,0.424,0.295,0.418,0.406,0.005,24.1
0.541,0.0,0.0,0.601,0.0,0.485,0.469,1.0,38.89
0.447,0.0,0.535,0.704,0.342,0.23,0.376,0.074,31.87
0.448,0.0,0.535,0.702,0.345,0.228,0.377,0.074,31.88
0.309,0.661,0.0,0.848,0.0,0.381,0.0,0.245,33.12
0.105,0.0,0.685,0.289,0.497,0.584,0.592,0.074,17.95
0.852,0.0,0.0,0.848,0.0,0.381,0.0,0.245,42.23
0.221,0.368,0.0,0.561,0.0,0.516,0.581,0.074,28.02
0.112,0.0,0.919,0.358,0.36,0.553,0.447,0.074,15.57
0.503,0.413,0.0,0.511,0.264,0.436,0.29,0.074,52.43
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.151,77.3
0.137,0.576,0.86,0.752,0.311,0.061,0.11,0.074,39.84
0.13,0.519,0.0,0.43,0.351,0.548,0.489,0.074,32.77
0.838,0.326,0.0,0.128,1.0,0.149,0.618,0.247,70.7
0.406,0.359,0.502,0.404,0.295,0.07,0.529,0.074,52.83
0.626,0.0,0.0,0.741,0.0,0.589,0.422,0.074,31.97
0.523,0.0,0.0,0.561,0.0,0.515,0.58,0.986,41.24
0.534,0.0,0.0,0.481,0.093,0.538,0.559,0.074,44.86
0.743,0.132,0.0,0.848,0.0,0.381,0.0,0.245,41.54
0.657,0.526,0.0,0.192,0.683,0.418,0.406,0.247,82.6
0.523,0.473,0.0,0.585,0.248,0.029,0.522,0.074,56.61
0.909,0.0,0.0,0.625,0.0,0.942,0.048,0.016,33.21
0.148,0.21,0.835,0.337,0.245,0.6,0.442,0.074,41.41
0.119,0.401,0.56,0.784,0.311,0.355,0.161,0.074,16.5
1.0,0.0,0.0,0.321,0.078,0.695,0.206,0.074,79.99
0.342,0.0,0.499,0.194,0.385,0.596,0.767,0.151,44.14
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.247,65.2
0.564,0.0,0.0,0.561,0.0,0.715,0.534,0.005,15.05
0.341,0.0,0.591,0.533,0.199,0.661,0.411,0.036,24.43
0.13,0.415,0.58,0.425,0.466,0.442,0.316,0.074,27.68
0.482,0.403,0.0,0.449,0.248,0.584,0.238,0.074,41.05
0.181,0.0,0.835,0.382,0.236,0.74,0.461,0.074,27.77
0.087,0.369,0.516,0.627,0.23,0.334,0.4,0.074,36.44
0.635,0.0,0.0,0.848,0.0,0.381,0.191,1.0,52.52
0.164,0.26,0.799,0.403,0.301,0.599,0.383,0.074,37.81
0.126,0.657,0.0,0.561,0.0,0.391,0.47,0.016,16.89
0.482,0.73,0.0,0.429,0.267,0.715,0.045,0.005,28.8
0.341,0.0,0.591,0.533,0.18,0.661,0.411,0.151,36.97
0.35,0.474,0.0,0.51,0.0,0.656,0.327,0.074,32.05
0.014,0.452,0.0,0.653,0.0,0.399,0.64,0.074,20.59
0.09,0.59,0.0,0.653,0.0,0.497,0.388,0.245,39.66
0.484,0.0,0.565,0.385,0.311,0.36,0.474,0.074,38.46
0.205,0.801,0.0,0.561,0.0,0.374,0.306,0.005,12.79
0.587,0.053,0.705,0.257,0.339,0.41,0.519,0.016,38.61
0.468,0.0,0.0,0.569,0.0,0.485,0.547,0.074,27.53
0.603,0.52,0.0,0.555,0.205,0.068,0.409,0.074,65.91
0.522,0.472,0.0,0.584,0.252,0.029,0.523,0.074,56.62
0.684,0.263,0.0,0.204,0.354,0.424,0.648,0.247,75.5
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.247,65.2
0.92,0.0,0.3,0.585,0.0,0.666,0.09,0.074,64.02
0.481,0.403,0.0,0.044,0.248,0.578,0.573,0.074,44.52
0.311,0.0,0.0,0.513,0.0,0.924,0.489,0.016,12.05
0.493,0.0,0.63,0.704,0.186,0.174,0.359,0.074,40.06
0.735,0.061,0.66,0.449,0.264,0.235,0.391,0.005,32.01
0.46,0.389,0.0,0.732,0.193,0.275,0.322,0.074,33.42
0.071,0.556,0.0,0.561,0.0,0.367,0.615,0.074,27.87
0.888,0.072,0.615,0.704,0.121,0.235,0.263,0.074,55.55
0.863,0.0,0.0,0.561,0.0,0.392,0.319,0.005,24.39
0.646,0.0,0.0,0.513,0.0,0.48,0.424,0.0,6.27
0.071,0.556,0.0,0.561,0.0,0.367,0.615,0.245,36.59
0.144,0.0,0.718,0.335,0.0,0.595,0.77,0.151,36.56
0.086,0.583,0.0,0.561,0.0,0.715,0.534,0.074,28.24
0.292,0.0,0.591,0.589,0.143,0.664,0.413,0.005,10.03
0.251,0.0,0.608,0.467,0.177,0.746,0.465,0.005,12.47
0.646,0.0,0.0,0.513,0.0,0.48,0.424,0.005,14.7
0.014,0.452,0.0,0.653,0.0,0.399,0.64,0.016,7.72
0.338,0.0,0.478,0.524,0.171,0.453,0.67,0.074,29.22
0.112,0.0,0.925,0.361,0.497,0.794,0.211,0.074,13.46
0.4,0.0,0.0,0.553,0.0,0.485,0.657,0.036,21.26
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.005,35.3
0.566,0.0,0.0,0.649,0.0,0.503,0.454,0.492,32.72
0.909,0.0,0.0,0.625,0.0,0.942,0.048,0.245,47.22
0.251,0.0,0.608,0.467,0.177,0.746,0.465,0.151,34.2
0.163,0.139,0.867,0.343,0.202,0.597,0.501,0.005,23.08
0.785,0.067,0.395,0.321,0.36,0.483,0.296,0.074,57.03
0.909,0.0,0.0,0.625,0.0,0.942,0.048,0.492,51.04
0.296,0.0,0.608,0.417,0.208,0.742,0.463,0.005,15.44
0.077,0.566,0.0,0.51,0.0,0.8,0.415,0.074,18.2
0.251,0.0,0.608,0.467,0.177,0.746,0.465,0.036,20.92
0.265,0.152,0.619,0.152,0.37,0.799,0.498,0.151,61.99
0.164,0.26,0.799,0.403,0.301,0.599,0.383,0.272,50.94
0.657,0.526,0.0,0.192,0.683,0.418,0.406,0.074,74.5
0.338,0.0,0.0,0.481,0.0,0.869,0.567,0.016,12.73
0.506,0.787,0.0,0.495,0.32,0.412,0.165,0.016,49.8
0.183,0.126,0.61,0.387,0.255,0.751,0.468,0.074,31.27
0.098,0.0,0.668,0.471,0.345,0.519,0.546,0.074,13.2
0.527,0.0,0.0,0.561,0.0,0.378,0.624,0.016,23.4
0.296,0.0,0.608,0.417,0.208,0.742,0.463,0.036,26.77
0.365,0.309,0.43,0.585,0.155,0.273,0.349,0.074,33.72
0.149,0.361,0.643,0.429,0.242,0.597,0.383,0.272,53.66
0.769,0.492,0.0,0.513,0.345,0.244,0.286,0.005,39.3
0.654,0.27,0.0,0.288,0.376,0.149,0.832,0.247,57.6
0.587,0.053,0.705,0.257,0.339,0.41,0.519,0.005,23.64
0.212,0.0,0.502,0.35,0.233,0.597,0.782,0.005,12.45
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.016,49.2
0.523,0.0,0.0,0.561,0.0,0.651,0.569,0.327,39.38
0.181,0.0,0.835,0.382,0.236,0.74,0.461,0.005,13.62
0.5,0.0,0.64,0.481,0.342,0.201,0.467,0.074,37.26
0.309,0.661,0.0,0.848,0.0,0.381,0.0,0.492,36.25
0.311,0.0,0.0,0.513,0.0,0.924,0.489,0.074,17.54
0.635,0.264,0.0,0.848,0.0,0.381,0.0,0.739,41.15
0.091,0.465,0.65,0.417,0.342,0.238,0.479,0.074,44.61
0.341,0.0,0.591,0.533,0.199,0.661,0.411,0.005,13.12
0.212,0.0,0.502,0.387,0.233,0.573,0.772,0.151,43.39
0.523,0.0,0.0,0.561,0.0,0.515,0.58,0.005,13.52
0.852,0.331,0.0,0.474,0.276,0.149,0.47,0.151,72.3
0.4,0.0,0.487,0.31,0.366,0.503,0.706,0.151,51.04
0.161,0.038,0.862,0.28,0.127,0.597,0.658,0.074,33.69
0.201,0.529,0.0,0.848,0.0,0.381,0.191,0.492,46.93
0.331,0.0,0.625,0.172,0.373,0.831,0.519,0.036,42.22
0.255,0.0,0.871,0.299,0.363,0.705,0.446,0.272,52.96
0.634,0.421,0.0,0.256,0.494,0.969,0.028,0.005,28.6
0.769,0.492,0.0,0.513,0.345,0.244,0.286,0.016,56.1
0.634,0.421,0.0,0.256,0.494,0.969,0.028,0.016,47.1
0.595,0.526,0.0,0.344,0.36,0.418,0.406,0.151,77.3
0.107,0.327,0.458,0.488,0.22,0.443,0.467,0.074,23.52
0.737,0.296,0.0,0.253,0.512,0.149,0.735,0.074,60.29
0.622,0.0,0.0,0.546,0.208,0.617,0.342,0.074,39.06
0.292,0.0,0.591,0.589,0.143,0.664,0.413,0.074,24.48
0.482,0.0,0.565,0.453,0.248,0.584,0.238,0.074,36.8
0.743,0.132,0.0,0.848,0.0,0.381,0.0,0.074,37.43
0.966,0.0,0.0,0.537,0.0,0.942,0.048,0.245,58.78
0.343,0.0,0.494,0.196,0.441,0.543,0.74,0.005,21.78
0.148,0.21,0.835,0.337,0.245,0.6,0.442,0.272,56.81
0.342,0.0,0.499,0.194,0.385,0.596,0.767,0.074,33.94
0.182,0.759,0.0,0.51,0.0,0.615,0.302,0.074,27.94
0.128,0.0,0.975,0.784,0.342,0.282,0.299,0.074,8.54
0.511,0.0,0.69,0.617,0.342,0.0,0.497,0.074,40.68
0.311,0.0,0.47,0.518,0.217,0.433,0.635,0.036,25.69
0.251,0.0,0.624,0.297,0.242,0.827,0.516,0.074,38.5
0.116,0.284,0.0,0.561,0.0,0.253,0.876,0.074,17.96
0.502,0.0,0.0,0.649,0.0,0.503,0.517,0.492,29.59
0.361,0.28,0.392,0.39,0.323,0.392,0.424,0.074,49.77
0.634,0.421,0.0,0.256,0.494,0.969,0.028,0.247,56.5
0.205,0.801,0.0,0.561,0.0,0.374,0.306,0.016,21.48
0.187,0.341,0.0,0.653,0.0,0.46,0.517,0.245,32.53
0.341,0.0,0.591,0.568,0.18,0.705,0.402,0.036,20.73
0.212,0.0,0.502,0.387,0.233,0.573,0.772,0.005,12.18
0.068,0.576,0.805,0.457,0.155,0.192,0.356,0.074,33.3
0.511,0.463,0.0,0.417,0.276,0.234,0.492,0.074,61.24
0.203,0.0,0.627,0.322,0.242,0.84,0.527,0.151,35.34
0.096,0.042,0.975,0.433,0.186,0.64,0.289,0.074,15.34
0.121,0.51,0.0,0.571,0.283,0.716,0.258,0.074,18.29
0.502,0.0,0.0,0.649,0.0,0.503,0.517,0.036,20.77
